text,word,pos_auto,pos_gold,lemma_auto,lemma_gold,lemma_score,lemma_correct,pos_correct
avision_text,CY,ADV,ADV,ci,ci,8,True,True
avision_text,COMMENCE,VERB,VERB,commencer,commencer,8,True,True
avision_text,LE,DET,DET,le,le,8,True,True
avision_text,LIVRE,NOUN,NOUN,livre,livre,3,True,True
avision_text,DE,ADP,ADP,de,de,8,True,True
avision_text,L',DET,DET,le,le,9,True,True
avision_text,ADVISION,NOUN,NOUN,avision,avision,6,True,True
avision_text,CRISTINE,PROPN,PROPN,Christine,Christine,5,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,LEQUEL,DET,DET,lequel,lequel,9,True,True
avision_text,DIT,VERB,VERB,dire,dire,8,True,True
avision_text,LIVRE,NOUN,NOUN,livre,livre,3,True,True
avision_text,EST,VERB,VERB,être,être,3,True,True
avision_text,PARTI,VERB,VERB,partir,partir,8,True,True
avision_text,EN,ADP,ADP,en,en,8,True,True
avision_text,TROIS,NUM,NUM,trois,trois,8,True,True
avision_text,PARTIES,NOUN,NOUN,partie,partie,8,True,True
avision_text,La,DET,DET,le,le,8,True,True
avision_text,premiere,ADJ,ADJ,premier,premier,4,True,True
avision_text,partie,NOUN,NOUN,partie,partie,8,True,True
avision_text,parle,VERB,VERB,parler,parler,8,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,l',DET,DET,le,le,9,True,True
avision_text,ymage,NOUN,NOUN,image,image,9,True,True
avision_text,du,ADP.DET,ADP.DET,de.le,de.le,8,True,True
avision_text,monde,NOUN,NOUN,monde,monde,8,True,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,les,DET,DET,le,le,8,True,True
avision_text,merveilles,NOUN,NOUN,merveille,merveille,9,True,True
avision_text,que,PRON,PRON,que,que,4,True,True
avision_text,elle,PRON,PRON,elle,elle,8,True,True
avision_text,y,PRON,PRON,y,y,3,True,True
avision_text,vid,VERB,VERB,voir,voir,9,True,True
avision_text,.,PUNCT,PUNCT,.,.,9,True,True
avision_text,La,DET,DET,le,le,8,True,True
avision_text,seconde,ADJ,ADJ,second,second,8,True,True
avision_text,partie,NOUN,NOUN,partie,partie,8,True,True
avision_text,parle,VERB,VERB,parler,parler,8,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
