Lemmas correct (tokens)
=======================

Condition            Correct  Total Percent
Total                  26844  28016   95.82
Text brendan_text       3278   3454   94.90
Text meliador_text      3483   3624   96.11
Text holofernes_text    3179   3311   96.01
Text avision_text       3816   3888   98.15
Text eracle_text        3395   3531   96.15
Text palatinus_text     3392   3506   96.75
Text dolopathos_text    3003   3198   93.90
Text richard_text       3298   3504   94.12
POS ADP.PRON               7     13   53.85
POS INTJ                  12     16   75.00
POS VERB.PRON              0      3    0.00
POS PROPN                232    495   46.87
POS CCONJ               1297   1297  100.00
POS PRON                3270   3444   94.95
POS SCONJ.PRON             0      1    0.00
POS X                      1      1  100.00
POS NOUN                3897   4154   93.81
POS ADV                 2495   2571   97.04
POS NUM                   72     76   94.74
POS ADP.DET              298    298  100.00
POS VERB                4919   5086   96.72
POS ADP                 2443   2466   99.07
POS PUNCT               3758   3813   98.56
POS ADV.PRON              15     17   88.24
POS DET                 2292   2355   97.32
POS ADJ                 1117   1185   94.26
POS SCONJ                718    723   99.31
POS PRON.PRON              1      2   50.00
Score 4                  493    518   95.17
Score 5                  390    511   76.32
Score 8                 9771   9869   99.01
Score 11                 572    601   95.17
Score -10                 98    447   21.92
Score 2                  143    327   43.73
Score 9                10958  10979   99.81
Score 6                  383    451   84.92
Score 0                  518    652   79.45
Score 7                  505    506   99.80
Score 3                 3013   3155   95.50

Common errors
=============
pos_auto lemma_auto   correct total percent gold_lemmas
NOUN     Eire               3      3  100.00 erre
NOUN     rectour            1      1  100.00 recteur
VERB     lecer              1      1  100.00 lécher
NOUN     tuison             1      1  100.00 toison
VERB     enterrer           1      1  100.00 entrer
NOUN     damedi             1      1  100.00 Damedieu
DET      ciel               1      1  100.00 cil
ADJ      lenier             1      1  100.00 lanier
NOUN     meule              2      2  100.00 moule
NOUN     côme               1      1  100.00 come
PROPN|NOUN dieu               4      4  100.00 Dieu
NOUN     défaillir          1      1  100.00 défaille
PROPN|NOUN pers               1      1  100.00 Perse
PROPN|NOUN cher               2      2  100.00 cerf
ADJ      duc                4      4  100.00 doux
PROPN|NOUN pari               1      1  100.00 Paris
PRON     ent                1      1  100.00 en
ADJ      ruste              1      1  100.00 rustre
NOUN     affance            1      1  100.00 enfance
PRON     homme              1      1  100.00 on
NOUN     chameau           19     19  100.00 Chamel
NOUN     envi               1      1  100.00 envis
NOUN     fauceté            1      1  100.00 fausseté
VERB     guyer              1      1  100.00 guider
NOUN     creou              1      1  100.00 creux
NOUN     empreindre         1      1  100.00 empreinte
ADJ|ADV|DET|PRON ce                 5      5  100.00 que
VERB     bétrer             1      1  100.00 beitrer
PROPN|NOUN alis               1      1  100.00 Alice
NOUN     ustil              1      1  100.00 outil
NOUN     sé                 1      1  100.00 sié
PROPN|NOUN civellier          1      1  100.00 chevalier
PROPN|NOUN mourir             2      2  100.00 mort
NOUN     baillir            1      1  100.00 baillie
ADJ      cire               1      1  100.00 cher
VERB     cille              1      1  100.00 celer
VERB     blemer             1      1  100.00 blêmer
VERB     sigle              1      1  100.00 cingler
NOUN     cuire              1      1  100.00 cuirie
NOUN     ouïr               1      1  100.00 oré
VERB     supprendre         1      1  100.00 surprendre
INTJ     haut               1      1  100.00 hau
VERB     entenduire         1      1  100.00 entendre
NOUN     dais               1      1  100.00 duit
PROPN    Dalopaton          2      2  100.00 Dolopathos
NOUN     pée                1      1  100.00 paix
VERB     resplendissant       1      1  100.00 resplandir
PROPN|NOUN désouffrir         1      1  100.00 desouffert
ADJ      saner              1      1  100.00 sené
NOUN     hair               1      1  100.00 air
VERB     player             2      2  100.00 plaire
NOUN     frige              1      1  100.00 Frige
VERB     gerpir             2      2  100.00 guerpir
PROPN    constentin         1      1  100.00 Constentin
PRON     icestui            1      1  100.00 cist
NOUN     marque             2      2  100.00 Marc
VERB     foudre             1      1  100.00 foudrer
ADJ      enceineur          1      1  100.00 anciennour
PROPN|NOUN ensuis             1      1  100.00 escient
NOUN     rochet             1      1  100.00 rocher
NOUN     universeté         1      1  100.00 université
NOUN     rochit             1      1  100.00 rocher
NOUN     Sielve             1      1  100.00 Selve
ADJ      indigner           1      1  100.00 indigne
VERB     moeurs             1      1  100.00 mourir
VERB     proprieter         1      1  100.00 propriété
DET|PRON seul               1      1  100.00 cil
ADV      acop               6      6  100.00 acoup
ADP|ADV  jouer              1      1  100.00 jusque
ADV      lains              5      5  100.00 léans
NOUN     Mairen             1      1  100.00 merrain
PUNCT    deux               9      9  100.00 |
NOUN     lecun              1      1  100.00 leçon
VERB     muivre             1      1  100.00 mouvoir
NUM      tres               1      1  100.00 trois
ADV      aloèse             1      1  100.00 aluec
VERB     tous               1      1  100.00 tolir
NOUN     charmeli           1      1  100.00 Carmeli
PROPN    Troies             1      1  100.00 Troie
VERB     égardir            1      1  100.00 égarder
PROPN    hutacelin          1      1  100.00 Huitacelin
NOUN     savation           1      1  100.00 salvation
VERB     gard               1      1  100.00 garder
NOUN     recorps            1      1  100.00 recours
VERB     démoner            1      1  100.00 démontrer
NOUN     forfaire           1      1  100.00 forfait
NOUN     missaise           1      1  100.00 mésaise
NOUN     riflandole         1      1  100.00 Rifflandoule
VERB     tard               1      1  100.00 tarder
NOUN     souverance         1      1  100.00 seurance
ADP      avoir              1      1  100.00 à
