wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
1,1,1,renommee,renommee,25,N,N,,C/V\.C/V\.'C/V\./(e)\,NOUN,renommée,3
2,1,2,par,par,25,Pre,Pre,par,C/V\,ADP,par,8
3,1,3,fais,fais,25,N,N,,C/V\,NOUN,faix,3
4,1,4,eureux,eureux,25,Adj,Adj,,/(V)\./V\.'C/V\,ADJ,heureux,9
5,1,5,",",",",25,Pnc,Pnc,,,PUNCT,",",9
6,2,1,quant,quant,26,Sub,Sub,quand,C/V\,SCONJ,quand,8
7,2,2,nous,nous,26,Prn,Prn$,nous,C/V\,PRON,nous,8
8,2,3,avons,avons,26,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,9
9,2,4,ce,ce,26,Dem,Dem,cist,C/(e)\,DET,ce,9
10,2,5,maleureux,maleureux,26,Adj,Adj,,C/V\.C/(V)\./V\.'C/V\,ADJ,malheureux,9
11,3,1,arphaxat,arphaxat,27,N,N,,/V\.C/V\.'C/V\,NOUN,Arphazat,2
12,3,2,du,du,27,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,11
13,3,3,tout,tout,27,QIs,QIs,tout,C/V\,PRON,tout,8
14,3,4,desconfit,desconfit,27,Vpp,Vpp,déconfire,C/V\.C/V\.'C/V\,VERB,déconfire,8
15,3,5,",",",",27,Pnc,Pnc,,,PUNCT,",",9
16,4,1,et,et,28,Crd,Crd,et,/V\,CCONJ,et,8
17,4,2,par,par,28,Pre,Pre,par,C/V\,ADP,par,8
18,4,3,conduit,conduit,28,N,N,,C/V\.'C/V\,NOUN,conduit,8
19,4,4,chevalereux,chevalereux,28,Adj,Adj,,C/V\.C/V\.C/e\.'C/V\,NOUN,chevalereux,4
20,5,1,son,son,29,Det,Det,son4,C/V\,DET,son,7
21,5,2,royaulme,royaulme,29,N,N,,C/V\.'C/V\.C/(e)\,NOUN,royaume,9
22,5,3,craintif,craintif,29,Adj,Adj,,C/V\.'C/V\,ADJ,craintif,9
23,5,4,",",",",29,Pnc,Pnc,,,PUNCT,",",9
24,5,5,paoureux,paoureux,29,Adj,Adj,,C/(V)\./V\.'C/V\,ADJ,peureux,9
25,5,6,",",",",29,Pnc,Pnc,,,PUNCT,",",9
26,6,1,s',s',30,Prn,Prn$$,se,C/\,PRON,se,8
27,6,2,est,est,30,Vfin,Vfin,être,/V\,VERB,être,3
28,6,3,rendu,rendu,30,Vpp,Vpp,rendre,C/V\.'C/V\,VERB,rendre,8
29,6,4,sans,sans,30,Pre,Pre,sans,C/V\,ADP,sans,8
30,6,5,nul,nul,30,QIs,QIs,nul,C/V\,DET,nul,4
31,6,6,contredit,contredit,30,N,N,,C/V\.C/e\.'C/V\,NOUN,contredit,8
32,6,7,.,.,30,Pnc,Pnc,,,PUNCT,.,9
33,7,1,tout,tout,31,QIs,QIs,tout,C/V\,PRON,tout,8
34,7,2,obeist,obeist,31,Vfin,Vfin,,/V\.C/(V)\.'/V\,VERB,obéir,9
35,7,3,a,a,31,Pre,Pre,à,/V\,ADP,à,8
36,7,4,nostre,nostre,31,Det,Det,notre,'C/V\.C/(e)\,DET,notre,7
37,7,5,esdit,esdit,31,N,N,,/V\.'C/V\,VERB,édit,3
38,7,6,.,.,31,Pnc,Pnc,,,PUNCT,.,9
39,8,1,sur,sur,32,PrA,PrA,sur,C/V\,ADP,sur,8
40,8,2,tous,tous,32,QIs,QIs,tout,C/V\,DET,tout,11
41,8,3,vivans,vivans,32,Vprs,Vprs,vivre,C/V\.'C/V\,NOUN,vivant,8
42,8,4,avons,avons,32,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,9
43,8,5,credit,credit,32,N,N,,C/V\.'C/V\,VERB,crédit,2
44,8,6,;,;,32,Pnc,Pnc,,,PUNCT,;,9
45,9,1,ninive,ninive,33,N,N,,C/V\.'C/V\.C/(e)\,ADJ,Ninive,2
46,9,2,bruit,bruit,33,Vfin,Vfin,,C/V\,NOUN,bruit,8
47,9,3,par,par,33,Pre,Pre,par,C/V\,ADP,par,8
48,9,4,exellence,exellence,33,N,N,,/V\.C/V\.'C/V\.C/(e)\,NOUN,excellence,6
49,9,5,.,.,33,Pnc,Pnc,,,PUNCT,.,9
50,10,1,nul,nul,34,QIs,QIs,nul,C/V\,PRON,nul,4
51,10,2,n',n',34,Neg,Neg$$,ne,C/\,ADV,ne,8
52,10,3,est,est,34,Vfin,Vfin,être,/V\,VERB,être,3
53,10,4,contre,contre,34,PrA,PrA,contre3,'C/V\.C/(e)\,ADP,contre,8
54,10,5,nostre,nostre,34,Det,Det,notre,'C/V\.C/(e)\,DET,notre,7
55,10,6,intendit,intendit,34,N,N,,/V\.C/V\.'C/V\,NOUN,intendit,9
56,10,7,.,.,34,Pnc,Pnc,,,PUNCT,.,9
57,11,1,avant,avant,35,PrA,PrA,avant,/V\.'C/V\,ADV,avant,8
58,11,2,",",",",35,Pnc,Pnc,,,PUNCT,",",9
59,11,3,seigneurs,seigneurs,35,N,N,,C/V\.'C/V\,NOUN,seigneur,9
60,11,4,!,!,35,Pnc,Pnc,,,PUNCT,!,9
61,11,5,qu',qu',35,Qux,Qux,que,C/\,SCONJ,que,9
62,11,6,esse,esse,35,Vfin+Prn,Vfin+Prn,être,'/V\.C/(e)\,PRON,être,3
63,11,7,qu',qu',35,Qux,Qux,que,C/\,PRON,que,4
64,11,8,on,on,35,Prn,Prn$,on,/V\,PRON,on,8
65,11,9,dit,dit,35,Vfin,Vfin,dire,C/V\,VERB,dire,8
66,11,10,?,?,35,Pnc,Pnc,,,PUNCT,?,9
67,12,1,ne,ne,36,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
68,12,2,fait,fait,36,Vfin,Vfin,faire,C/V\,VERB,faire,8
69,12,3,pas,pas,36,Neg,Neg,pas,C/V\,ADV,pas,8
70,12,4,tout,tout,36,QIs,QIs,tout,C/V\,DET,tout,3
71,12,5,obeissance,obeissance,36,N,N,,/V\.C/(V)\./V\.'C/V\.C/(e)\,NOUN,obéissance,9
72,12,6,?,?,36,Pnc,Pnc,,,PUNCT,?,9
73,13,1,ung,ung,37,QIs,QIs,un,/V\,DET,un,9
74,13,2,chacun,chacun,37,QIs,QIs,chacun,C/V\.'C/V\,PRON,chacun,9
75,13,3,craint,craint,37,Vfin,Vfin,craindre,C/V\,VERB,craindre,9
76,13,4,vostre,vostre,37,Det,Det,votre,'C/V\.C/(e)\,DET,votre,4
77,13,5,puissance,puissance,37,N,N,,C/V\.'C/V\.C/(e)\,NOUN,puissance,9
78,13,6,",",",",37,Pnc,Pnc,,,PUNCT,",",9
79,14,1,noble,noble,38,Adj,Adj,noble,'C/V\.C/(e)\,ADJ,noble,8
80,14,2,roy,roy,38,N,N,,C/V\,NOUN,roi,9
81,14,3,de,de,38,Pre,Pre,de,C/(e)\,ADP,de,8
82,14,4,nom,nom,38,N,N,,C/V\,NOUN,nom,8
83,14,5,immortel,immortel,38,Adj,Adj,,/V\.C/V\.'C/V\,ADJ,immortel,9
84,14,6,.,.,38,Pnc,Pnc,,,PUNCT,.,9
85,15,1,tout,tout,39,QIs,QIs,tout,C/V\,DET,tout,3
86,15,2,pouoir,pouoir,39,N,N,pouvoir,C/V\.'C/V\,VERB,pouvoir,8
87,15,3,gist,gist,39,Vfin,Vfin,gésir,C/V\,VERB,gésir,3
88,15,4,en,en,39,Pre,Pre,en,/V\,ADP,en,8
89,15,5,impuissance,impuissance,39,N,N,,/V\.C/V\.'C/V\.C/(e)\,NOUN,impuissance,9
90,16,1,envers,envers,40,PrA,PrA,envers,/V\.'C/V\,ADP,envers,8
91,16,2,vous,vous,40,Prn,Prn,vous,C/V\,PRON,vous,8
92,16,3,par,par,40,Pre,Pre,par,C/V\,ADP,par,8
93,16,4,vostre,vostre,40,Det,Det,votre,'C/V\.C/(e)\,DET,votre,4
94,16,5,mors,mors,40,N,N,,C/V\,NOUN,moeurs,3
95,16,6,tel,tel,40,Adj,Adj,tel,C/V\,ADJ,tel,9
96,16,7,.,.,40,Pnc,Pnc,,,PUNCT,.,9
97,17,1,point,point,41,Neg,Neg,point2,C/V\,ADV,point,8
98,17,2,ne,ne,41,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
99,17,3,croy,croy,41,Vfin,Vfin,croire,C/V\,VERB,croire,9
100,17,4,que,que,41,Sub,Sub,que,C/(e)\,PRON,que,4
101,17,5,soyez,soyez,41,Vfin,Vfin,être,C/V\.'C/V\,VERB,être,9
102,17,6,mortel,mortel,41,Adj,Adj,,C/V\.'C/V\,ADJ,mortel,8
103,17,7,",",",",41,Pnc,Pnc,,,PUNCT,",",9
104,18,1,mais,mais,42,Crd,Crd,mais,C/V\,CCONJ,mais,8
105,18,2,ung,ung,42,QIs,QIs,un,/V\,DET,un,9
106,18,3,dieu,dieu,42,N,N,,C/V\,NOUN,dieu,8
107,18,4,en,en,42,Pre,Pre,en,/V\,ADP,en,8
108,18,5,terre,terre,42,N,N,,'C/V\.C/(e)\,NOUN,terre,8
109,18,6,trasmis,trasmis,42,Vpp,Vpp,,C/V\.'C/V\,VERB,tramettre,0
110,18,7,.,.,42,Pnc,Pnc,,,PUNCT,.,9
111,19,1,holofernés,holofernés,43,N,N,,C/V\.C/V\.C/V\.'C/V\,NOUN,holoferner,-10
112,19,2,",",",",43,Pnc,Pnc,,,PUNCT,",",9
113,19,3,en,en,43,Pre,Pre,en,/V\,ADP,en,8
114,19,4,nostre,nostre,43,Det,Det,notre,'C/V\.C/(e)\,DET,notre,7
115,19,5,hostel,hostel,43,N,N,,/V\.'C/V\,NOUN,hôtel,9
116,20,1,sur,sur,44,PrA,PrA,sur,C/V\,ADP,sur,8
117,20,2,tous,tous,44,QIs,QIs,tout,C/V\,DET,tout,11
118,20,3,estez,estez,44,Vfin,Vfin,être,/V\.'C/V\,NOUN,été,5
119,20,4,de,de,44,Pre,Pre,de,C/(e)\,ADP,de,8
120,20,5,noz,noz,44,Prn,Prn,nous,C/V\,DET,notre,7
121,20,6,amis,amis,44,N,N,,/V\.'C/V\,NOUN,ami,3
122,20,7,.,.,44,Pnc,Pnc,,,PUNCT,.,9
123,21,1,du,du,45,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,11
124,21,2,tout,tout,45,QIs,QIs,tout,C/V\,PRON,tout,8
125,21,3,le,le,45,Det,Det,le,C/(e)\,DET,le,8
126,21,4,royaulme,royaulme,45,N,N,,C/V\.'C/V\.C/(e)\,NOUN,royaume,9
127,21,5,avez,avez,45,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,8
128,21,6,mis,mis,45,Vpp,Vpp,mettre,C/V\,VERB,mettre,3
129,22,1,de,de,46,Pre,Pre,de,C/(e)\,ADP,de,8
130,22,2,medee,medee,46,N,N,,C/V\.'C/V\./(e)\,VERB,Medée,2
131,22,3,soubz,soubz,46,PrA,PrA,sous,C/V\,ADP,sous,8
132,22,4,vostre,vostre,46,Det,Det,votre,'C/V\.C/(e)\,DET,votre,4
133,22,5,main,main,46,N,N,,C/V\,NOUN,main,8
134,22,6,.,.,46,Pnc,Pnc,,,PUNCT,.,9
135,23,1,plus,plus,47,Adv,Adv,plus,C/V\,ADV,plus,8
136,23,2,ne,ne,47,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
137,23,3,congnois,congnois,47,Vfin,Vfin,connaître,C/V\.'C/V\,VERB,connaître,9
138,23,4,nulz,nulz,47,QIs,QIs,nul,C/V\,DET,nul,3
139,23,5,ennemis,ennemis,47,N,N,,/V\.C/e\.'C/V\,NOUN,ennemi,9
140,23,6,;,;,47,Pnc,Pnc,,,PUNCT,;,9
141,24,1,tout,tout,48,QIs,QIs,tout,C/V\,DET,tout,3
