Lemmas correct (tokens)
=======================

Condition            Correct  Total Percent
Total                  25990  28016   92.77
Text meliador_text      3408   3624   94.04
Text richard_text       3109   3504   88.73
Text brendan_text       3141   3454   90.94
Text eracle_text        3306   3531   93.63
Text avision_text       3722   3888   95.73
Text dolopathos_text    2857   3198   89.34
Text holofernes_text    3135   3311   94.68
Text palatinus_text     3312   3506   94.47
POS INTJ                  10     16   62.50
POS ADV                 2416   2571   93.97
POS PROPN                200    495   40.40
POS NUM                   71     76   93.42
POS ADP.PRON               8     13   61.54
POS SCONJ.PRON             0      1    0.00
POS ADJ                 1057   1185   89.20
POS X                      1      1  100.00
POS PUNCT               3771   3813   98.90
POS PRON.PRON              0      2    0.00
POS VERB                4595   5086   90.35
POS DET                 2252   2355   95.63
POS VERB.PRON              0      3    0.00
POS SCONJ                696    723   96.27
POS ADV.PRON              14     17   82.35
POS ADP                 2427   2466   98.42
POS NOUN                3656   4154   88.01
POS PRON                3245   3444   94.22
POS ADP.DET              291    298   97.65
POS CCONJ               1280   1297   98.69
Score 0                  212    252   84.13
Score 9                10911  10954   99.61
Score -10                 51    286   17.83
Score 8                10005  10348   96.69
Score 7                  518    530   97.74
Score -1                  86    990    8.69
Score 5                   86    164   52.44
Score 2                  159    284   55.99
Score 11                 450    488   92.21
Score 4                  447    465   96.13
Score 3                 2797   2960   94.49
Score 6                  268    295   90.85

Common errors
=============
pos_auto lemma_auto   correct total percent gold_lemmas
VERB     pourvoir|porvooir       1      1  100.00 pourvoir
PROPN    Dalopatos|Dalopathos       1      1  100.00 Dolopathos
CCONJ|ADP.DET ou                 2      2  100.00 en.le
ADJ|VERB UNKNOWN            1      1  100.00 sené
PROPN    Pelagus|Pelagus       1      1  100.00 Pelagus
VERB     aller|voir         4      4  100.00 aller|voir
PROPN    Camels             2      2  100.00 Chamel
ADV      vréement|vreaement       1      1  100.00 vraiment
NOUN     abbé|abéth         2      2  100.00 abbé
NOUN     bruit              1      1  100.00 bruir
VERB     apriser|apprendre       1      1  100.00 apprise
NOUN     comte              3      3  100.00 conte
NOUN     col|cou            1      1  100.00 cou
NOUN     manée|maneie       1      1  100.00 manaie
SCONJ|ADV quand              2      2  100.00 quant
VERB     laisser|lairier       1      1  100.00 layer
NOUN     jugement|jugeman       1      1  100.00 jugement
VERB     désoffrir          1      1  100.00 desouffert
NOUN     verger|vergier       1      1  100.00 verger
ADV      UNKNOWN           10     10  100.00 aluec|haitement|||toujours|nonpourquant|enteindre
NOUN     chaussetrappe       1      1  100.00 chausse-trappe
NOUN     <unknown>|tetch       2      2  100.00 tache
NOUN     peçor|peceor       1      1  100.00 pécheur
NOUN     Tellez             1      1  100.00 tel
NOUN     évangelie|evangelie       1      1  100.00 évangelie
NOUN     remé               1      1  100.00 remaindre
PROPN    Nabucodonosor       1      1  100.00 Nabuchodonosor
NOUN     enseignement|enseinement       1      1  100.00 enseignement
