wd_id,line_id,linewd,word,lex_id,page_id,folio_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
1,1,1,En,en,1,1a,1,Pre,Pre,/V\,ADP,en,3
2,1,2,ce,ce,1,1a,1,Dem,Dem,C/(e)\,DET,ce,8
3,1,3,temps,temps,1,1a,1,N,N,C/V\,NOUN,temps,9
4,1,4,que,que,1,1a,1,Qux,Qux,C/(e)\,SCONJ,que,3
5,1,5,li,li,1,1a,1,Det,Det,C/V\,DET,le,3
6,1,6,rois,rois,1,1a,1,N,N,C/V\,NOUN,roi,3
7,1,7,Artus,artus,1,1a,1,N,N,/V\.'C/V\,PROPN,Arthur,9
8,2,1,Qui,qui,1,1a,2,Qux,Qux,C/V\,PRON,qui,3
9,2,2,tant,tant,1,1a,2,QIs,QIs,C/V\,ADV,tant,8
10,2,3,fu,fu,1,1a,2,Vfin,Vfin,C/V\,VERB,être,8
11,2,4,plains,plains,1,1a,2,Adj,Adj,C/V\,ADJ,plein,3
12,2,5,de,de,1,1a,2,Pre,Pre,C/(e)\,ADP,de,8
13,2,6,grans,grans,1,1a,2,Adj,Adj,C/V\,ADJ,grand,9
14,2,7,vertus,vertus,1,1a,2,N,N,C/V\.'C/V\,NOUN,vertu,9
15,2,8,",",",",1,1a,2,Pnc,Pnc,,PUNCT,",",6
16,3,1,De,de,1,1a,3,Pre,Pre,C/(e)\,ADP,de,8
17,3,2,sens,sens,1,1a,3,N,N,C/V\,NOUN,sens,8
18,3,3,",",",",1,1a,3,Pnc,Pnc,,PUNCT,",",6
19,3,4,d',d',1,1a,3,Pre,Pre,C/\,ADP,de,9
20,3,5,onneur,onneur,1,1a,3,N,N,/V\.'C/V\,NOUN,honneur,9
21,3,6,et,et,1,1a,3,Crd,Crd,/V\,CCONJ,et,8
22,3,7,de,de,1,1a,3,Pre,Pre,C/(e)\,ADP,de,8
23,3,8,larghece,larghece,1,1a,3,N,N,C/V\.'C/V\.C/(e)\,NOUN,largesse,9
24,3,9,",",",",1,1a,3,Pnc,Pnc,,PUNCT,",",6
25,4,1,Regnoit,regnoit,1,1a,4,Vfin,Vfin,C/V\.'C/V\,VERB,régner,9
26,4,2,au,au,1,1a,4,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,3
27,4,3,point,point,1,1a,4,N,N,C/V\,NOUN,point,8
28,4,4,de,de,1,1a,4,Pre,Pre,C/(e)\,ADP,de,8
29,4,5,sa,sa,1,1a,4,Det,Det,C/V\,DET,son,8
30,4,6,jonece,jonece,1,1a,4,N,N,C/V\.'C/V\.C/(e)\,NOUN,jeunesse,9
31,4,7,",",",",1,1a,4,Pnc,Pnc,,PUNCT,",",6
32,5,1,Et,et,1,1a,5,Crd,Crd,/V\,CCONJ,et,8
33,5,2,qu',qu',1,1a,5,Sub,Sub,C/\,SCONJ,que,8
34,5,3,il,il,1,1a,5,Prn,Prn$,/V\,PRON,il,9
35,5,4,commençoit,commençoit,1,1a,5,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,commencer,9
36,5,5,a,a,1,1a,5,Pre,Pre,/V\,ADP,à,3
37,5,6,tenir,tenir,1,1a,5,Vinf,Vinf,C/V\.'C/V\,VERB,tenir,9
38,6,1,Grans,grans,1,1a,6,Adj,Adj,C/V\,ADJ,grand,9
39,6,2,festes,festes,1,1a,6,N,N,'C/V\.C/e\,NOUN,feste,3
40,6,3,et,et,1,1a,6,Crd,Crd,/V\,CCONJ,et,8
41,6,4,a,a,1,1a,6,Pre,Pre,/V\,ADP,à,3
42,6,5,retenir,retenir,1,1a,6,Vinf,Vinf,C/V\.C/e\.'C/V\,VERB,retenir,9
43,7,1,Chevaliers,chevaliers,1,1a,7,N,N,C/V\.C/V\.'C/V\,NOUN,chevalier,9
44,7,2,pour,pour,1,1a,7,Pre,Pre,C/V\,ADP,pour,9
45,7,3,emplir,emplir,1,1a,7,Vinf,Vinf,/e\.'C/V\,VERB,emplir,3
46,7,4,ses,ses,1,1a,7,Det,Det,C/V\,DET,son,8
47,7,5,sales,sales,1,1a,7,N,N,'C/V\.C/e\,NOUN,salle,3
48,7,6,",",",",1,1a,7,Pnc,Pnc,,PUNCT,",",6
49,8,1,Avoit,avoit,1,1a,8,Vfin,Vfin,/V\.'C/V\,VERB,avoir,3
50,8,2,en,en,1,1a,8,Pre,Pre,/V\,ADP,en,3
51,8,3,le,le,1,1a,8,Det,Det,C/(e)\,DET,le,8
52,8,4,marce,marce,1,1a,8,N,N,'C/V\.C/(e)\,NOUN,marche,6
53,8,5,de,de,1,1a,8,Pre,Pre,C/(e)\,ADP,de,8
54,8,6,Galles,galles,1,1a,8,N,N,'C/V\.C/e\,PROPN,Galles,8
55,8,7,",",",",1,1a,8,Pnc,Pnc,,PUNCT,",",6
56,9,1,Entre,entre,1,1a,9,PrA,PrA,'/V\.C/(e)\,ADP,entre,8
57,9,2,Escoce,escoce,1,1a,9,N,N,/V\.'C/V\.C/(e)\,PROPN,Écosse,3
58,9,3,et,et,1,1a,9,Crd,Crd,/V\,CCONJ,et,8
59,9,4,Northombrelande,northombrelande,1,1a,9,N,N,C/V\.C/V\.C/e\.'C/V\.C/(e)\,PROPN,Northumberland,6
60,9,5,",",",",1,1a,9,Pnc,Pnc,,PUNCT,",",6
61,10,1,Priès,priés,1,1a,10,PrA,PrA,C/V\,VERB,prendre,0
62,10,2,dou,dou,1,1a,10,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
63,10,3,lac,lac,1,1a,10,N,N,C/V\,NOUN,lac,3
64,10,4,c',c',1,1a,10,Qux,Qux,C/\,PRON,que,3
65,10,5,on,on,1,1a,10,Prn,Prn$,/V\,PRON,on,3
66,10,6,dist,dist,1,1a,10,Vfin,Vfin,C/V\,VERB,dire,9
67,10,7,de,de,1,1a,10,Pre,Pre,C/(e)\,ADP,de,8
68,10,8,Berlande,berlande,1,1a,10,N,N,C/V\.'C/V\.C/(e)\,PROPN,Berlande,-10
