Lemmas correct (tokens)
=======================

Condition            Correct  Total Percent
Total                  26923  28016   96.10
Text brendan_text       3290   3454   95.25
Text holofernes_text    3172   3311   95.80
Text avision_text       3808   3888   97.94
Text richard_text       3349   3504   95.58
Text eracle_text        3388   3531   95.95
Text meliador_text      3459   3624   95.45
Text palatinus_text     3389   3506   96.66
Text dolopathos_text    3068   3198   95.93
POS DET                 2303   2355   97.79
POS CCONJ               1297   1297  100.00
POS ADJ                 1121   1185   94.60
POS ADV.PRON              14     17   82.35
POS ADP                 2456   2466   99.59
POS VERB.PRON              0      3    0.00
POS PROPN                234    495   47.27
POS NUM                   72     76   94.74
POS SCONJ                720    723   99.59
POS VERB                4918   5086   96.70
POS SCONJ.PRON             1      1  100.00
POS PRON.PRON              0      2    0.00
POS ADP.PRON              12     13   92.31
POS PRON                3333   3444   96.78
POS X                      1      1  100.00
POS ADV                 2509   2571   97.59
POS PUNCT               3755   3813   98.48
POS NOUN                3870   4154   93.16
POS ADP.DET              297    298   99.66
POS INTJ                  10     16   62.50
Score 11                 269    352   76.42
Score 8                 8318   8400   99.02
Score 5                  227    269   84.39
Score 9                 8119   8129   99.88
Score 10                4451   4517   98.54
Score 3                 4824   5042   95.68
Score -10                 36    338   10.65
Score 2                   48    120   40.00
Score 6                  337    374   90.11
Score 4                   40     53   75.47
Score -1                   2      8   25.00
Score 0                  242    404   59.90
Score 7                   10     10  100.00

Common errors
=============
pos_auto lemma_auto   correct total percent gold_lemmas
PROPN|NOUN courir             2      2  100.00 Cordroés
VERB.PRON être               3      3  100.00 être.ce
NOUN     veillesse          1      1  100.00 vieillesse
PROPN|NOUN christ             1      1  100.00 Christ
NOUN     envi               1      1  100.00 envis
NOUN     samedi             1      1  100.00 samadi
PROPN    Dalopatous         2      2  100.00 Dolopathos
PROPN|NOUN conduire           1      1  100.00 conduit
ADV      totevoies          2      2  100.00 toutevoie
PROPN|NOUN florée             9      9  100.00 Florée
NOUN     aller              1      1  100.00 allment
PROPN|NOUN veuil              1      1  100.00 voil
NOUN     tacellet           1      1  100.00 tachelé
NOUN     bellem             1      1  100.00 Bethléem
NOUN     esdrelon           1      1  100.00 Esdrelon
PROPN|NOUN marier             4      4  100.00 Marie
PROPN|NOUN constantin         1      1  100.00 Constentin
NOUN     tietce             1      1  100.00 tache
NOUN     sept               1      1  100.00 cep
PROPN    Cesar              6      6  100.00 César
NOUN     lairon             1      1  100.00 larron
NOUN     enarme             1      1  100.00 enarmes
VERB     repeus             1      1  100.00 repaître
VERB     maure              1      1  100.00 mourir
VERB     comfermer          1      1  100.00 confermer
VERB     pourjoir           1      1  100.00 purger
PROPN|NOUN pal                1      1  100.00 peu
NOUN     pécure             1      1  100.00 pécheur
PROPN|NOUN enfleurer          1      1  100.00 enflure
NOUN     preu               1      1  100.00 prou
NOUN     chivelier          2      2  100.00 chevelier|chevalier
PROPN|NOUN holofferner        9      9  100.00 Holopherne
PROPN    Meliade            1      1  100.00 Meliadus
ADJ      dilitable          1      1  100.00 délitable
VERB     repos              1      1  100.00 repaître
ADJ      lénier             1      1  100.00 lanier
ADJ      taon               1      1  100.00 tien
VERB     perdonner          1      1  100.00 pardonner
NOUN     Wincestre          1      1  100.00 Worcester
NOUN     vignie             1      1  100.00 vigne
PROPN|NOUN libera             1      1  100.00 Libera
PROPN    deuil              1      1  100.00 Dieu
NOUN     alpe               1      1  100.00 Alpes
PROPN|NOUN alis               1      1  100.00 Alice
VERB     engendrée          1      1  100.00 engendrer
ADV      briefment          1      1  100.00 brièvement
NOUN     anne               3      3  100.00 Annas
NOUN     parler             1      1  100.00 parole
NOUN     ustil              1      1  100.00 outil
NOUN     épousaillie        1      1  100.00 épousaille
VERB     boitrer            1      1  100.00 beitrer
ADJ      UNKNOWN            1      1  100.00 idiot
ADJ      viez               1      1  100.00 vieux
ADP      dessure            2      2  100.00 dessur
ADJ      sanguin            1      1  100.00 sanguine
PROPN|NOUN ros                1      1  100.00 Raus
VERB     nouer              1      1  100.00 noer
NOUN     meule              3      3  100.00 moule
VERB     fouiller           1      1  100.00 foudrer
PROPN    chameau           22     22  100.00 Chamel
DET      si                 1      1  100.00 son
NOUN     rocé               1      1  100.00 rocher
NOUN     baison             1      1  100.00 besoin
PUNCT    deux               1      1  100.00 |
NOUN     chaiteau           1      1  100.00 château
PROPN    Bélian             1      1  100.00 Bethléem
VERB     rebailer           1      1  100.00 UNKNOWN
PROPN|NOUN enséint            1      1  100.00 escient
NOUN     dérobe             1      1  100.00 desrube
NOUN     recort             1      1  100.00 recours
PUNCT    un                17     17  100.00 ||—
PROPN|NOUN juger              5      5  100.00 Judas
PROPN|NOUN ne                 1      1  100.00 no
NOUN     jehan              2      2  100.00 Jean
VERB     controuvir         1      1  100.00 controuver
VERB     enhäir             1      1  100.00 enhaïr
VERB     trâmettre          1      1  100.00 tramettre
PRON.PRON quérir             1      1  100.00 qui.le
VERB     emparenter         1      1  100.00 emparenté
NOUN     fesaonce           1      1  100.00 faisance
NOUN     peceur             1      1  100.00 pécheur
NOUN     laisson            1      1  100.00 leçon
INTJ     haut               1      1  100.00 hau
PROPN|NOUN voile              1      1  100.00 vouloir
NOUN     vitte              1      1  100.00 vie
