ci	Adv	chi|ci|cy
commencer	Vfin	comença|commence|commenceray|commençoit
le	Det	l'|la|le|les|li|lou|lu
livre	N	livre|livres
de	Pre	d'|de
avision	N	advision|advisions
Christine	N	cristine
,	Pnc	,
lequel	Qux	laquel|laquele|laquelle|lequel|lesquelles|lesqueus
dire	Vpp	dis|dist|dit|dite|dites|ditte
être	Vfin	ere|erent|ert|es|est|esteient|esteit|estes|estez|estiés|estoie|estoient|estoit|estoye|feu|fu|fud|fuissent|fumes|furent|fus|fusse|fussent|fust|fustes|fut|fuxienz|ierent|iert|iés|seit|sera|serai|serait|seras|seray|sereit|serez|seriez|seroie|seroit|serons|seront|serra|serrai|serreit|serrez|serrunt|seré|soie|soient|soies|soiez|soiiés|soit|sommes|sont|soy|soyent|soyez|soyons|sui|suis|sumes|sunmes|sunt|sëez
partir	Vpp	parti|partie
en	Pre	am|an|em|en
trois	QIs	treis|tres|trois
partie	N	partie|parties
premier	Adj	premier|premiere|premiers
parler	Vfin	parla|parlast|parle|parleit|parlera|parlerent|parlez|parlirent|parloient|parlons|parole|paroles|parolle
image	N	ymage|ymages|ymaige|ymaiges
de.le	Pre+Det	del|des|dou|du
monde	N	monde|mont|mund
et	Crd	e|et
merveille	N	merveille|merveilles|mervelle|mervelles
que	Qux	c'|k'|ke|qu'|que
elle	Prn	ele|elle|elles
y	Prn	i|y
voir	Vfin	vedez|veez|veient|veiez|veis|veit|verrai|verrez|verrons|verront|vetheit|vez|veïssiez|vi|vid|vit|voi|voie|voient|voiiés|vois|voit|voy|voye|voyez|voys
.	Pnc	.
second	Adj	second|seconde
dame	N	dame|dames|donna
opinion	N	oppinion
son	Det	ces|s'|sa|se|sen|ses|si|son|sui|sun
ombre	N	ombre
tiers	Adj	terz|tierce|tierz
confort	N	confors|confort
philosophie	N	philozophie
premièrement	Adv	premierement
dire	Vfin	desist|deïs|deïssent|di|dira|dirai|direz|dirienz|diroit|diront|diroye|dis|diseient|diseit|disoie|disoient|disoies|disoit|dissent|dissoient|dist|dit|dites|dittes|diz|dy
comment	Qux	comant|coment|comment|cument
esprit	N	esperis|esperit|espirit
transporter	Vpp	transportee|transporté
jà	Adv	ja|jai
passer	Vpp	passez|passé
avoir	Vfin	a|ad|ai|aie|aient|aiez|ais|ait|ara|arez|arions|aront|as|at|aura|auray|aurez|auroit|aurons|aveie|aveient|aveit|aveiz|averez|averum|avez|aviés|avoient|avoit|avons|avoye|avra|avrai|avrat|avrez|avroie|avrunt|avum|avés|ay|ayez|aëz|euissiez|euist|eurent|eust|eut|eüssent|eüst|oi|ont|orent|ot|ourent|out|unt|ust
moitié	N	moitié
chemin	N	chemin|chemins
mon	Det	m'|ma|me|mes|mi|mon
pèlerinage	N	pelerinage
comme	Sub	com|comme|con|conme|cum|cume
un	QIs	.i.|un|une|ung|uns
jour	N	jor|jors|jour|jours|jourz|jur|jurn|jurs
sur	PrA	sor|sur
avesprir	Vinf	avesprir
me	Prn	m'|me
trouver	Vfin	treuve|trouvasse|trouvast|trouverez|trovait|trovast|trovent|trovirent|trovoit|trueve|truis|truvent|truverai|truverat|truverent|truvum
pour	Pre	por|pour|pur
long	Adj	lonc|long|longe|longue|lons|lont|luncs
voie	N	veie|voie|voies|voye
lasser	Vpp	lassee|lassés
désireux	Adj	desireuse|desireux
héberge	N	heberge
je	Prn	g'|j'|je|jeo|jo|jou
parvenir	Vpp	parvenue
par	Pre	par|per
appétit	N	appetit
repos	N	repos
après	PrA	apriès|aprés
réfection	N	refection
nécessaire	Adj	neccessaire|necessaire
à	Pre	a|ai|à
vie	N	vie|vies|vitte
humain	Adj	humain|humaine|humains|humeine
prendre	Vpp	pris|prise
recevoir	Vpp	receu|receue|receü|receüe|receüt
grâce	N	grace|graces
recommander	Vprs	recommandant
auteur	N	acteur
tout	QIs	tos|tot|tous|tout|toute|toutes|touz|toz|tuit|tut|tute|tutes|tuz
chose	N	chose|choses|choze|cose
entrer	Vfin	enterés|entra|entras|entrast|entray|entre|entreient|entrent|entrerent|entret|entrez|entroit
lit	N	lit
travaillable	Adj	traveillable
tôt	Adv	tost
sens	N	sen|sens
lier	Vpp	liez
pesanteur	N	pesanteur
somme	N	somme
survenir	Vfin	survenist|survient
merveilleux	Adj	merveilleuse|merveilleux|merveillus
signe	N	signe|signes
étrange	Adj	estrange|estranges
présage	N	presage
ne	Neg	n'|ne|nen
mie	Neg	mie|mies
Nabuchodonosor	N	nabugodonozor
Scipion	N	scipion
ne	Crd	n'|ne|ni
Joseph	N	joseph
point	Neg	point
véer	Vpp	veez
secret	N	secrez
très	Adv	tres
haut	Adj	alte|halt|halte|haltes|hault|haulte|haut|haute
à.le	Pre+Det	al|alz|as|au|aus|aux|auz
bien	Adv	bein|ben|bien|tresbien
simple	Adj	simples
avis	N	advis|avis
que	Sub	c'|k'|ke|qu'|que
laisser	Vfin	lairons|laissa|laisse|laissiez|laissoient|laissoit|laist|lait|laxiez|lessa|lessasse|lesse|lesseit|lessoit|lexirent
corps	N	corps|cors
exemple	N	ensample|ensamples|essample|example|exemple
ainsi	Adv	ainsi|ainssi|ansi|eissi|ensi|esi
maint	QIs	main|mains|maint|maintes
fois	N	feiz|fois|foiz|foys
songe	N	songe
sembler	Vpp	samblé
air	N	air|hair
voler	Vfin	volast|vole
;	Pnc	;
adonc	Adv	adonc|adont|aidont
soufflement	N	soufflement
divers	QIs	divers|diverses
vent	N	vens|vent|venz
translater	Vpp	translatez|translaté
contrée	N	contree|contrees|contrée
ténébreux	Adj	tenebreuse|tenebreux
terminer	Vfin	terminoit
val	N	val
flotter	Vprs	flotant
eau	N	eaue|eaues|eve|ewes
là	Adv	la
apparoir	Vfin	apparoit|apparu|appere
stature	N	estature
homme	N	hoem|hom|home|homes|homme|hommes|homs|hons|hume|ome
beau	Adj	beal|beals|beau|beaulx|beaus|beil|bel|bele|belle|belles|beu|beus|biau|biaus|biax|biel|biele|tresbelle
forme	N	forme|fourme
mais	Crd	mais|meis|mes|més
grandeur	N	grandeur
inestimable	Adj	inextimable
car	Crd	car|kar|quar|quer
tête	N	teste
trespercer	Vfin	tresperçoit
nue	N	nue|nues|nües
pied	N	pez|piez|pié|piés
marcher	Vfin	marchoie|marchoient|marchons
abîme	N	abisme|abismes
ventre	N	ventre
avironner	Vfin	avironnoit|avironoit
terre	N	terre|terres|tierre
clair	Adj	clair|clere
face	N	face
sanguine	Adj	sanguine
crin	N	crins
chef	N	chef|chief|cief
donner	Vfin	denoit|doinst|doint|doneit|donestes|donna|donne|donnet|donnez|donnoient|donnoit|donoit|donront|donst|dont|dorrés|dourrai|duna|dune|durat
aornement	N	ahurnement|aournement
innombrable	Adj	innombrables
étoile	N	estoiles|estoilles
beauté	N	beauté
oeil	N	eus|ieulx|ieus|iex|oilz|ueil|yeulx
issir	Vfin	eisent|eisit|eissent|issirent|issit|issoit|yssoit
si	Adv	s'|se|si
grand	Adj	gran|grande|grandes|grans|grant|granz
clarté	N	clarté
