wd_id,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
1,CY,cy,100001,Adv,Adv,ci,C/V\,ADV,ci,0
2,COMMENCE,commence,100001,Vfin,Vfin,commencer,C/V\.'C/V\.C/(e)\,VERB,commencer,0
3,LE,le,100002,Det,Det,le,C/(e)\,DET,le,0
4,LIVRE,livre,100002,N,N,,'C/V\.C/(e)\,NOUN,livre,0
5,DE,de,100002,Pre,Pre,de,C/(e)\,ADP,de,0
6,L',l',100002,Det,Det,le,C/\,DET,le,0
7,ADVISION,advision,100002,N,N,,/V\.C/V\.C/{V}\.'/V\,PROPN,Adissien,0
8,CRISTINE,cristine,100002,N,N,,C/V\.'C/V\.C/(e)\,PROPN,Criestine,0
9,",",",",100002,Pnc,Pnc,,,PUNCT,",",0
10,LEQUEL,lequel,100003,Qux,Qux,lequel,C/V\.'C/V\,DET,lequel,0
11,DIT,dit,100003,Vpp,Vpp,dire,C/V\,VERB,dire,0
12,LIVRE,livre,100003,N,N,,'C/V\.C/(e)\,X,livre,0
13,EST,est,100003,Vfin,Vfin,être,/V\,VERB,être,0
14,PARTI,parti,100003,Vpp,Vpp,partir,C/V\.'C/V\,VERB,partir,0
15,EN,en,100003,Pre,Pre,en,/V\,ADP,en,0
16,TROIS,trois,100003,QIs,QIs,trois,C/V\,NUM,trois,0
17,PARTIES,parties,100003,N,N,,C/V\.'C/V\./e\,NOUN,partie,0
18,La,la,100004,Det,Det,le,C/V\,DET,le,0
19,premiere,premiere,100004,Adj,Adj,premier,C/V\.C/<V>\.'/V\.C/(e)\,ADJ,premier,0
20,partie,partie,100004,N,N,,C/V\.'C/V\./(e)\,NOUN,partie,0
21,parle,parle,100004,Vfin,Vfin,parler,'C/V\.C/(e)\,VERB,parler,0
22,de,de,100004,Pre,Pre,de,C/(e)\,ADP,de,0
23,l',l',100004,Det,Det,le,C/\,DET,le,0
24,ymage,ymage,100004,N,N,,/V\.'C/V\.C/(e)\,NOUN,image,0
25,du,du,100004,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
26,monde,monde,100004,N,N,,'C/V\.C/(e)\,NOUN,monde,0
27,et,et,100004,Crd,Crd,et,/V\,CCONJ,et,0
28,les,les,100004,Det,Det,le,C/V\,DET,le,0
29,merveilles,merveilles,100004,N,N,,C/V\.'C/V\.C/e\,NOUN,merveille,0
30,que,que,100005,Qux,Qux,que,C/(e)\,PRON,que,0
31,elle,elle,100005,Prn,Prn$,elle,'/V\.C/(e)\,PRON,elle,0
32,y,y,100005,Prn,Prn$$,y2,/V\,PRON,y,0
33,vid,vid,100005,Vfin,Vfin,voir,C/V\,VERB,voir,0
34,.,.,100005,Pnc,Pnc,,,PUNCT,.,0
35,La,la,100006,Det,Det,le,C/V\,DET,le,0
36,seconde,seconde,100006,Adj,Adj,,C/V\.'C/V\.C/(e)\,ADJ,second,0
37,partie,partie,100006,N,N,,C/V\.'C/V\./(e)\,NOUN,partie,0
38,parle,parle,100006,Vfin,Vfin,parler,'C/V\.C/(e)\,VERB,parler,0
39,de,de,100006,Pre,Pre,de,C/(e)\,ADP,de,0
40,Dame,dame,100006,N,N,,'C/V\.C/(e)\,NOUN,dame,0
41,Oppinion,oppinion,100006,N,N,,/V\.C/V\.C/{V}\.'/V\,NOUN,opinion,0
42,et,et,100006,Crd,Crd,et,/V\,CCONJ,et,0
43,de,de,100006,Pre,Pre,de,C/(e)\,ADP,de,0
44,son,son,100006,Det,Det,son4,C/V\,DET,son,0
45,ombre,ombre,100006,N,N,,'/V\.C/(e)\,NOUN,ombre,0
46,.,.,100006,Pnc,Pnc,,,PUNCT,.,0
47,La,la,100007,Det,Det,le,C/V\,DET,le,0
48,tierce,tierce,100007,Adj,Adj,tiers,'C/V\.C/(e)\,ADJ,tiers,0
49,partie,partie,100007,N,N,,C/V\.'C/V\./(e)\,NOUN,partie,0
50,parle,parle,100007,Vfin,Vfin,parler,'C/V\.C/(e)\,VERB,parler,0
51,de,de,100007,Pre,Pre,de,C/(e)\,ADP,de,0
52,confort,confort,100007,N,N,,C/V\.'C/V\,NOUN,confort,0
53,de,de,100007,Pre,Pre,de,C/(e)\,ADP,de,0
54,Philozophie,philozophie,100007,N,N,,C/V\.C/V\.C/V\.'C/V\./(e)\,PROPN,Philosophie,0
55,.,.,100007,Pnc,Pnc,,,PUNCT,.,0
56,PREMIEREMENT,premierement,101001,Adv,Adv,,C/V\.C/V\.C/e\.'C/V\,ADV,premier,0
57,DIT,dit,101001,Vfin,Vfin,dire,C/V\,VERB,dire,0
58,CRISTINE,cristine,101001,N,N,,C/V\.'C/V\.C/(e)\,PROPN,Criestine,0
59,COMMENT,comment,101001,Qux,Qux,comment,C/V\.'C/V\,ADV,comment,0
60,SON,son,101001,Det,Det,son4,C/V\,DET,son,0
61,ESPERIT,esperit,101001,N,N,,/V\.C/e\.'C/V\,PROPN,Espriet,0
62,FU,fu,101001,Vfin,Vfin,être,C/V\,VERB,être,0
63,TRANSPORTÉ,transporté,101001,Vpp,Vpp,,C/V\.C/V\.'C/V\,PROPN,Tranton,0
64,Ja,ja,101002,Adv,Adv,jà,C/V\,ADV,jà,0
65,passé,passé,101002,Vpp,Vpp,passer,C/V\.'C/V\,VERB,passer,0
66,avoye,avoye,101002,Vfin,Vfin,avoir,/V\.'C/V\./(e)\,VERB,avoir,0
67,la,la,101002,Det,Det,le,C/V\,DET,le,0
68,moitié,moitié,101002,N,N,,C/V\.'C/V\,NOUN,moitié,0
69,du,du,101002,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
70,chemin,chemin,101002,N,N,,C/V\.'C/V\,NOUN,chemin,0
71,de,de,101002,Pre,Pre,de,C/(e)\,ADP,de,0
72,mon,mon,101002,Det,Det,mon,C/V\,DET,mon,0
73,pelerinage,pelerinage,101002,N,N,,C/V\.C/e\.C/V\.'C/V\.C/(e)\,NOUN,pèlerinage,0
74,",",",",101002,Pnc,Pnc,,,PUNCT,",",0
75,comme,comme,101002,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,0
76,ung,ung,101003,QIs,QIs,un,/V\,DET,un,0
77,jour,jour,101003,N,N,,C/V\,NOUN,jour,0
78,sur,sur,101003,PrA,PrA,sur,C/V\,ADP,sur,0
79,l',l',101003,Det,Det,le,C/\,DET,le,0
80,avesprir,avesprir,101003,Vinf,Vinf,,/V\.C/V\.'C/V\,VERB,avêprir,0
81,me,me,101003,Prn,Prn$$,me,C/(e)\,PRON,je,0
82,trouvasse,trouvasse,101003,Vfin,Vfin,trouver,C/V\.'C/V\.C/(e)\,VERB,trouver,0
83,pour,pour,101003,Pre,Pre,pour,C/V\,ADP,pour,0
84,la,la,101003,Det,Det,le,C/V\,DET,le,0
85,longue,longue,101003,Adj,Adj,long,'C/V\.C/(e)\,ADJ,long,0
86,voie,voie,101003,N,N,,'C/V\./(e)\,NOUN,voie,0
87,lassee,lassee,101003,Vpp,Vpp,lasser,C/V\.'C/V\./(e)\,VERB,lasser,0
88,et,et,101003,Crd,Crd,et,/V\,CCONJ,et,0
89,desireuse,desireuse,101004,Adj,Adj,,C/V\.C/V\.'C/V\.C/(e)\,ADJ,désireux,0
90,de,de,101004,Pre,Pre,de,C/(e)\,ADP,de,0
91,heberge,heberge,101004,N,N,,C/V\.'C/V\.C/(e)\,NOUN,héberge,0
92,.,.,101004,Pnc,Pnc,,,PUNCT,.,0
93,Et,et,101004,Crd,Crd,et,/V\,CCONJ,et,0
94,comme,comme,101004,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,0
95,je,je,101004,Prn,Prn$,je,C/(e)\,PRON,je,0
96,y,y,101004,Prn,Prn$$,y2,/V\,PRON,y,0
97,fusse,fusse,101004,Vfin,Vfin,être,'C/V\.C/(e)\,VERB,être,0
98,parvenue,parvenue,101004,Vpp,Vpp,parvenir,C/V\.C/e\.'C/V\./(e)\,VERB,parvenir,0
99,par,par,101004,Pre,Pre,par,C/V\,ADP,par,0
100,appetit,appetit,101004,N,N,,/V\.C/e\.'C/V\,NOUN,appétit,0
101,de,de,101004,Pre,Pre,de,C/(e)\,ADP,de,0
102,repos,repos,101005,N,N,,C/V\.'C/V\,NOUN,repos,0
103,",",",",101005,Pnc,Pnc,,,PUNCT,",",0
104,aprés,aprés,101005,PrA,PrA,après,/V\.'C/V\,ADP,après,0
105,la,la,101005,Det,Det,le,C/V\,DET,le,0
106,refection,refection,101005,N,N,,C/V\.C/V\.C/{V}\.'/V\,NOUN,réfection,0
107,neccessaire,neccessaire,101005,Adj,Adj,,C/V\.C/V\.'C/V\.C/(e)\,ADJ,nécessaire,0
108,a,a,101005,Pre,Pre,à,/V\,ADP,à,0
109,vie,vie,101005,N,N,,'C/V\./(e)\,NOUN,vie,0
110,humaine,humaine,101005,Adj,Adj,,/V\.'C/V\.C/(e)\,ADJ,humain,0
111,prise,prise,101005,Vpp,Vpp,prendre,'C/V\.C/(e)\,VERB,prendre,0
112,et,et,101005,Crd,Crd,et,/V\,CCONJ,et,0
113,receue,receue,101005,Vpp,Vpp,recevoir,C/V\.C/(V)\.'/V\./(e)\,VERB,recevoir,0
114,",",",",101005,Pnc,Pnc,,,PUNCT,",",0
115,dites,dites,101006,Vpp,Vpp,dire,'C/V\.C/e\,VERB,dire,0
116,graces,graces,101006,N,N,,'C/V\.C/e\,NOUN,grâce,0
117,",",",",101006,Pnc,Pnc,,,PUNCT,",",0
118,et,et,101006,Crd,Crd,et,/V\,CCONJ,et,0
119,me,me,101006,Prn,Prn$$,me,C/(e)\,PRON,je,0
120,recommandant,recommandant,101006,Vprs,Vprs,recommander,C/V\.C/V\.C/V\.'C/V\,VERB,recommander,0
121,a,a,101006,Pre,Pre,à,/V\,ADP,à,0
122,l',l',101006,Det,Det,le,C/\,DET,le,0
123,acteur,acteur,101006,N,N,,/V\.'C/V\,NOUN,auteur,0
124,de,de,101006,Pre,Pre,de,C/(e)\,ADP,de,0
125,toutes,toutes,101006,QIs,QIs,tout,'C/V\.C/e\,DET,tout,0
126,choses,choses,101006,N,N,,'C/V\.C/e\,NOUN,chose,0
127,entray,entray,101006,Vfin,Vfin,entrer,/V\.'C/V\,VERB,entrer,0
128,en,en,101007,Pre,Pre,en,/V\,ADP,en,0
129,lit,lit,101007,N,N,,C/V\,NOUN,lit,0
130,de,de,101007,Pre,Pre,de,C/(e)\,ADP,de,0
131,repos,repos,101007,N,N,,C/V\.'C/V\,NOUN,repos,0
132,",",",",101007,Pnc,Pnc,,,PUNCT,",",0
133,traveillable,traveillable,101007,Adj,Adj,,C/V\.C/V\.'C/V\.C/(e)\,ADJ,travaillable,0
134,.,.,101007,Pnc,Pnc,,,PUNCT,.,0
135,Et,et,101007,Crd,Crd,et,/V\,CCONJ,et,0
136,comme,comme,101007,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,0
