ci	Adv	chi|ci|cy
commencer	Vfin	commence|commenceray|commençoit
le	Det	l'|la|le|les|li|lu
livre	N	livre|livres
de	Pre	d'|de
avision	N	advision|advisions
Christine	N	cristine
,	Pnc	,
lequel	Qux	laquel|laquelle|lequel|lesquelles
dire	Vpp	dis|dist|dit|dite|dites|ditte
être	Vfin	ere|erent|ert|es|est|esteit|estes|estez|estiés|estoie|estoient|estoit|estoye|feu|fu|fud|fuissent|fumes|furent|fus|fusse|fussent|fust|fut|iert|iés|seit|sera|serai|seras|seray|serez|seroie|seroit|serons|seront|seré|soie|soient|soies|soiez|soiiés|soit|sommes|sont|soy|soyent|soyez|soyons|sui|suis|sumes|sunt|sëez
partir	Vpp	parti|partie
en	Pre	an|em|en
trois	QIs	treis|tres|trois
partie	N	partie|parties
premier	Adj	premier|premiere|premiers
parler	Vfin	parla|parle|parlera|parlerent|parlez|parole|paroles|parolle
image	N	ymage|ymages|ymaige
de.le	Pre+Det	del|des|dou|du
monde	N	monde|mont|mund
et	Crd	e|et
merveille	N	merveille|merveilles|mervelle
que	Qux	c'|k'|qu'|que
elle	Prn	ele|elle|elles
y	Prn	i|y
voir	Vfin	vedez|veez|veient|veiez|veis|veit|verrai|verrez|verrons|verront|vetheit|vez|vi|vid|vit|voi|voie|voient|voiiés|vois|voit|voy|voye|voyez|voys
.	Pnc	.
second	Adj	second|seconde
dame	N	dame|dames|donna
opinion	N	oppinion
son	Det	s'|sa|se|sen|ses|si|son|sun
ombre	N	ombre
tiers	Adj	terz|tierce|tierz
confort	N	confors|confort
philosophie	N	philozophie
premièrement	Adv	premierement
dire	Vfin	desist|deïs|di|dira|dirai|direz|diroit|diront|diroye|dis|disoie|disoies|disoit|dist|dit|dites|dittes|diz|dy
comment	Qux	coment|comment|cument
esprit	N	esperis|esperit|espirit
transporter	Vpp	transportee|transporté
jà	Adv	ja
passer	Vpp	passez|passé
avoir	Vfin	a|ad|ai|aie|aient|aiez|ait|ara|arez|arions|aront|as|at|aura|auray|aurez|auroit|aurons|aveient|aveit|averez|avez|aviés|avoient|avoit|avons|avoye|avra|avrai|avrat|avrez|avroie|avrunt|avum|avés|ay|ayez|aëz|euissiez|euist|eurent|eust|eut|oi|ont|orent|ot|ourent|out|unt
moitié	N	moitié
chemin	N	chemin|chemins
mon	Det	m'|ma|me|mes|mi|mon
pèlerinage	N	pelerinage
comme	Sub	com|comme|con|conme|cum|cume
un	QIs	.i.|un|une|ung|uns
jour	N	jor|jors|jour|jours|jourz|jurn|jurs
sur	PrA	sor|sur
avesprir	Vinf	avesprir
me	Prn	m'|me
trouver	Vfin	treuve|trouvasse|trouvast|trouverez|trovast|trovent|truvent|truverai|truverat|truverent|truvum
pour	Pre	por|pour|pur
long	Adj	lonc|long|longe|longue|lons|luncs
voie	N	veie|voie|voies|voye
lasser	Vpp	lassee|lassés
désireux	Adj	desireuse|desireux
héberge	N	heberge
je	Prn	g'|j'|je|jo|jou
parvenir	Vpp	parvenue
par	Pre	par
appétit	N	appetit
repos	N	repos
après	PrA	apr[i]ès|apriès|aprés
réfection	N	refection
nécessaire	Adj	neccessaire|necessaire
à	Pre	a|à
vie	N	vie|vies|vitte
humain	Adj	humain|humaine|humains
prendre	Vpp	pris|prise
recevoir	Vpp	receu|receue|receü|receüe
grâce	N	grace|graces
recommander	Vprs	recommandant
auteur	N	acteur
tout	QIs	tos|tot|tous|tout|toute|toutes|touz|tuit|tut|tute|tutes|tuz
chose	N	chose|choses|cose
entrer	Vfin	enterés|entras|entray|entre|entrent|entrerent|entret|entrez|entroit
lit	N	lit
travaillable	Adj	traveillable
tôt	Adv	tost
sens	N	sens
lier	Vpp	liez
pesanteur	N	pesanteur
somme	N	somme
survenir	Vfin	survenist|survient
merveilleux	Adj	merveilleuse|merveilleux
signe	N	signe|signes
étrange	Adj	estrange|estranges
présage	N	presage
ne	Neg	n'|ne|nen
mie	Neg	mie|mies
Nabuchodonosor	N	nabugodonozor
Scipion	N	scipion
ne	Crd	n'|ne|ni
Joseph	N	joseph
point	Neg	point
véer	Vpp	veez
secret	N	secrez
très	Adv	tres
haut	Adj	alte|halt|halte|haltes|hault|haulte|haut|haute
à.le	Pre+Det	al|as|au|aux|auz
bien	Adv	bein|ben|bien|tresbien
simple	Adj	simples
avis	N	advis|avis
que	Sub	c'|k'|qu'|que
laisser	Vfin	lairons|laissa|laisse|laissiez|laissoient|laissoit|lessasse|lesse|lessoit
corps	N	corps|cors
exemple	N	ensample|ensamples|exemple
ainsi	Adv	ainsi|ainssi|eissi|ensi|esi
maint	QIs	mains|maint|maintes
fois	N	feiz|fois|foiz|foys
songe	N	songe
sembler	Vpp	samblé
air	N	air|hair
voler	Vfin	volast|vole
;	Pnc	;
adonc	Adv	adonc|adont
soufflement	N	soufflement
divers	QIs	divers|diverses
vent	N	vens|vent|venz
translater	Vpp	translatez
contrée	N	contree|contrees|contrée
ténébreux	Adj	tenebreuse|tenebreux
terminer	Vfin	terminoit
val	N	val
flotter	Vprs	flotant
eau	N	eaue|eaues|eve
là	Adv	la
apparoir	Vfin	apparoit|apparu|appere
stature	N	estature
homme	N	hoem|hom|home|homes|homme|hommes|homs|hume
beau	Adj	beal|beals|beau|beaulx|bel|bele|belle|belles|beus|biau|biaus|biax|biel|biele|tresbelle
forme	N	forme|fourme
mais	Crd	mais|meis|mes
grandeur	N	grandeur
inestimable	Adj	inextimable
car	Crd	car|quar|quer
tête	N	teste
trespercer	Vfin	tresperçoit
nue	N	nue|nues|nües
pied	N	pez|piez|pié|piés
marcher	Vfin	marchoie|marchoient|marchons
abîme	N	abisme|abismes
ventre	N	ventre
avironner	Vfin	avironnoit|avironoit
terre	N	terre|terres|tierre
clair	Adj	clair|clere
face	N	face
sanguine	Adj	sanguine
crin	N	crins
chef	N	chef|chief|cief
donner	Vfin	doinst|doint|donna|donne|donnez|donnoient|donnoit|donront|dorrés|dourrai|durat
aornement	N	aournement
innombrable	Adj	innombrables
étoile	N	estoiles|estoilles
beauté	N	beauté
oeil	N	eus|ieulx|ieus|iex|oilz|ueil|yeulx
issir	Vfin	eisent|eisit|eissent|issoit|yssoit
si	Adv	s'|se|si
grand	Adj	gran|grande|grandes|grans|grant|granz
clarté	N	clarté
le	Prn	l'|la|le|les|lëz
enluminer	Vfin	enluminoit
jusque	PrA	dusc'|jusqu'|jusques
entrailles	N	entrailles
réverbérer	Vfin	reverberoit
leur	Det	leur|leurs|lor|lur
aspiration	N	aspiracion
gueule	N	gueule
attraire	Vfin	atraioit|attray
en	Prn	en|ent
remplir	Vpp	remplie|remplis
convenable	Adj	convenable
fraîcheur	N	frescheur
deux	QIs	deus|deux|doi|dous|dui|·ii·
conduit	N	conduis|conduit|conduyt|cunduz
principal	Adj	principal|principaux
cist	Dem	cest|ceste|cestui|cez|cis|cist|icist|ycestes
:	Pnc	:
pertuis	N	pertuis
où	Qux	ou|u|unt
recevoir	Vfin	receit|receut|recevoit|recevrez|recevrunt|reçoif|reçuïstes
nourriture	N	nourriture
autre	Adj	altre|altres|aultre|autre|autres
dessous	PrA	desous|dessoubz|dessous
se	Prn	c'|ce|s'|se|si
purger	Vfin	purgoit
vider	Vfin	vuida|vuidoit
différer	Vprs	differans
nature	N	nature|natures
ce	Dem	ce|ces|icez|yces
ce	Prn	c'|ce|ice|iço|se|ço|çou
qui	Qux	cui|ki|qui
repaître	Vpp	repeus
convenir	Vfin	convenoit|convenrra|convint|couvient|covient
matériel	Adj	materiel
corruptible	Adj	corruptible
passer	Vfin	passa|passe|passent|passoit
rien	N	rien|riens
frêle	Adj	fraile
palpable	Adj	palpable
vêture	N	vesteure
créature	N	creature
diaprer	Vpp	dyapree
couleur	N	couleurs
subtilement	Adv	sobtilment
ouvrer	Vpp	ouvree
riche	Adj	rice|riche|riches
durée	N	duree
front	N	front
portraire	Vpp	portrait|pourtraictes
empreinte	N	emprainte|empraintes
cinq	QIs	.v.|cinc|·v·
lettre	N	letre|lettre|lettres
assavoir	Adv	assavoir
«	Pnc	«
c	Let	c.
h	Let	h.
a	Let	a.
o	Let	o.
z	Let	z.
»	Pnc	»
nom	N	nom|num|nun
figurer	Vfin	figuroient
statue	N	statue
difforme	Adj	difforme
excepter	Vpp	excepté
faire	Vfin	face|faces|fai|faict|faictes|faictez|faimes|fais|faisoient|faisoit|faisons|fait|faites|faiç|feissiez|fera|ferai|feras|feray|fereit|ferez|ferions|feroie|feroit|ferons|feront|ferés|fesist|feïmes|firent|fis|fist|fit|font|fras|frat|funt
chère	N	chiere|ciere
triste	Adj	triste
plorable	Adj	plourable
