Lemmas correct (tokens)
=======================

Condition            Correct  Total Percent
Total                  25755  28016   91.93
Text dolopathos_text    2828   3198   88.43
Text palatinus_text     3272   3506   93.33
Text brendan_text       3075   3454   89.03
Text avision_text       3739   3888   96.17
Text eracle_text        3246   3531   91.93
Text holofernes_text    3121   3311   94.26
Text richard_text       3075   3504   87.76
Text meliador_text      3399   3624   93.79
POS CCONJ               1283   1297   98.92
POS SCONJ.PRON             0      1    0.00
POS INTJ                  10     16   62.50
POS SCONJ                646    723   89.35
POS ADP.PRON               6     13   46.15
POS VERB.PRON              0      3    0.00
POS ADP.DET              274    298   91.95
POS PROPN                202    495   40.81
POS NUM                   72     76   94.74
POS X                      1      1  100.00
POS ADP                 2416   2466   97.97
POS PRON                3060   3444   88.85
POS PUNCT               3755   3813   98.48
POS PRON.PRON              0      2    0.00
POS DET                 2253   2355   95.67
POS NOUN                3650   4154   87.87
POS VERB                4667   5086   91.76
POS ADV                 2409   2571   93.70
POS ADJ                 1049   1185   88.52
POS ADV.PRON               2     17   11.76
Score 5                  223    314   71.02
Score 9                10971  11011   99.64
Score 8                 9860  10168   96.97
Score 11                 396    430   92.09
Score -1                  49   1228    3.99
Score 6                  252    287   87.80
Score 4                  427    442   96.61
Score 3                 2806   2956   94.93
Score 2                  164    334   49.10
Score 0                   61    102   59.80
Score -10                 26    214   12.15
Score 7                  520    530   98.11

Common errors
=============
pos_auto lemma_auto   correct total percent gold_lemmas
NOUN     oïe|ouïr           1      1  100.00 ouïe
ADV      muel               1      1  100.00 mieux
NOUN     ais                1      1  100.00 avoir
VERB     retroiter|retraire       1      1  100.00 retraiter
NOUN     icel               1      1  100.00 cil
ADJ      UNKNOWN           10     10  100.00 ||parfait|cerf|entérin
VERB     montrer|montrer       5      5  100.00 montrer
VERB     trasmettre|tramettre       1      1  100.00 tramettre
PROPN    Los|Los            3      3  100.00 Lot
ADP.DET|PRON où|ou              1      1  100.00 où
VERB     mouiller|muiler       1      1  100.00 mouiller
NOUN     Eire               3      3  100.00 erre
NOUN     pesson             1      1  100.00 poisson
VERB     avouloir|avouérir       1      1  100.00 UNKNOWN
NOUN     envi               1      1  100.00 envis
VERB     oser|oser          1      1  100.00 oser
VERB     appareiller|appareiller       3      3  100.00 appareiller
VERB     <unknown>|électer       1      1  100.00 électer
ADV      dont|donc          1      1  100.00 donner
ADJ      logique|logique       1      1  100.00 logique
NOUN     hautesse|hautesse       1      1  100.00 hautesse
ADJ      raul|ros           1      1  100.00 Raus
VERB     déposer            1      1  100.00 disposer
NOUN     rancune|raencune       1      1  100.00 rancune
VERB     atourner|atourner       1      1  100.00 atourner
VERB     ravoir|ravoir       1      1  100.00 ravoir
NOUN     bades|bader        1      1  100.00 UNKNOWN
VERB     apprendre|apperner       2      2  100.00 apprendre
PRON     la|là|le           4      4  100.00 là
VERB|ADP avoir|à            1      1  100.00 à
VERB     souffrir|souffrir       1      1  100.00 souffrir
DET|ADJ  itel               1      1  100.00 tel
VERB     étreindre          1      1  100.00 étroit
NOUN     fin|fiens          1      1  100.00 fin
NOUN     manée|manoir       1      1  100.00 manaie
NOUN     sutiveté|sutiveté       1      1  100.00 soutiveté
VERB     remanoir|remanoir       1      1  100.00 remanoir
NOUN     honneur|honneur       1      1  100.00 honneur
VERB     enhaïr|enhahir       1      1  100.00 enhaïr
NOUN     rançon|räenson       1      1  100.00 rançon
CCONJ|ADP.DET ou                 2      2  100.00 en.le
NOUN     vaisselle|vaisele       1      1  100.00 vaisselle
ADV      partout|partout       2      2  100.00 partout
ADV      desque|desque       1      1  100.00 desque
VERB     ramain             1      1  100.00 ramener
NOUN     vouleur|voleur       1      1  100.00 voleur
NOUN     toison|toison       1      1  100.00 toison
VERB     brosser            1      1  100.00 brocher
ADV      sené|saner         1      1  100.00 sené
ADP      sauver|sauf        1      1  100.00 sauf
NOUN     aornement|ahornement       1      1  100.00 aornement
DET      tel|tel            4      4  100.00 tel
ADP      o|o               12     12  100.00 o
ADJ      vertueux|vertueux       1      1  100.00 vertueux
VERB     cuire|quérir       1      1  100.00 cuire
PUNCT    UNKNOWN            1      1  100.00 '
VERB     faillir|falir       1      1  100.00 faillir
VERB     vouloir|veiller       1      1  100.00 veiller
DET      sien|sien          1      1  100.00 sien
ADV      <unknown>|pourquoi       1      1  100.00 pourquoi
NOUN     manant             1      1  100.00 manoir
PRON.PRON que.se|que.se       2      2  100.00 quel|que.le
VERB     parisis            1      1  100.00 Paris
ADJ      boire              2      2  100.00 beau
NOUN|VERB veiller|vouloir|veuil       1      1  100.00 voil
NOUN|ADJ pareil|parelle       1      1  100.00 pareil
VERB     juner|jonnam       1      1  100.00 jeûner
NOUN     sauter             1      1  100.00 psautier
NOUN     <unknown>|<unknown>       3      3  100.00 Danube|Élisée
VERB|ADJ maindrer|maindre|moindre|manoir       1      1  100.00 maindre
ADV      haitivement|haistivement       1      1  100.00 hâtivement
ADJ      courtois|courtois       1      1  100.00 courtois
DET      UNKNOWN            1      1  100.00 trèstout
VERB     musser|musser       1      1  100.00 musser
PROPN    percevaul          1      1  100.00 Perceval
NUM      cent|cent          1      1  100.00 c
NOUN     sacrifice|sacrifice       1      1  100.00 sacrifice
NOUN     vitte              1      1  100.00 vie
NOUN     vieuge|vëoir       1      1  100.00 vue
NOUN|ADV nun|nom            1      1  100.00 non
NOUN     dérobe|dérouber       1      1  100.00 desrube
VERB     lier|lier          1      1  100.00 louer
NOUN     dru                1      1  100.00 UNKNOWN
ADJ      primérin|premerin       1      1  100.00 premerain
NOUN     coeur|coeur        1      1  100.00 coeur
VERB     osaye              1      1  100.00 oser
NOUN     ouïr               1      1  100.00 oré
NOUN     cours|cor|corps       1      1  100.00 corps
ADJ      Innocent|innocent       1      1  100.00 innocent
NOUN     faix               2      2  100.00 fait
NOUN     créel|croire       1      1  100.00 creux
ADJ      ressunable|resonable       1      1  100.00 raisonnable
VERB     aller|aller        1      1  100.00 aller
VERB     esquiper|échiper       1      1  100.00 eschiper
PROPN    Troies|Troies       1      1  100.00 Troie
VERB     muiver|muiver       1      1  100.00 mouvoir
NOUN     fétu|festu         1      1  100.00 fétu
ADP      dessure            2      2  100.00 dessur
NOUN     maufé              1      1  100.00 malfaire
NOUN     caper              1      1  100.00 Caifas
PROPN    Brandans|Brandan       3      3  100.00 Brendan
NOUN     disposition|disposition       1      1  100.00 disposition
NOUN     ciècle|ciecle       1      1  100.00 siècle
NOUN     dévotion|dévotion       1      1  100.00 dévotion
NOUN     coutivement|cultivement       1      1  100.00 coutivement
ADJ      prudhomme          1      1  100.00 preux
ADV      puroc              3      3  100.00 poroec
PRON     ce|se              2      2  100.00 si|ce
VERB     tenir|tenir        2      2  100.00 tenir
VERB     mener|mener        1      1  100.00 mener
NOUN     malaise|malaile       2      2  100.00 malaise
PROPN    esvous             1      1  100.00 es.vous
NOUN     tacelée|taceller       1      1  100.00 tachelé
PRON     coi                5      5  100.00 quoi
NOUN     chastel|chaiteau       1      1  100.00 château
NOUN     séent|sens         1      1  100.00 sien
NOUN     histoire|histore       1      1  100.00 histoire
PRON     il|y               1      1  100.00 il
NOUN     demas|<unknown>       1      1  100.00 Damas
ADV      enséant            1      1  100.00 escient
VERB     compter|comté       1      1  100.00 conter
VERB     mesquérir|mesquerre       1      1  100.00 méchoir
VERB     peiner|pener       4      4  100.00 peiner
ADJ      beau|beau          2      2  100.00 beau
VERB     enterrer           1      1  100.00 entrer
PROPN    Dieu|Dieu          4      4  100.00 Dieu
VERB     portrait           1      1  100.00 portraire
