wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
1,1,1,bon,bon,1,Adj,Adj,bon,C/V\,ADJ,bon,9
2,1,2,est,est,1,Vfin,Vfin,être,/V\,VERB,être,3
3,1,3,de,de,1,Pre,Pre,de,C/(e)\,ADP,de,8
4,1,4,mettre,mettre,1,Vinf,Vinf,mettre,'C/V\.C/(e)\,VERB,mettre,8
5,1,5,en,en,1,Pre,Pre,en,/V\,ADP,en,8
6,1,6,escrit,escrit,1,N,N,,/V\.'C/V\,NOUN,écrit,5
7,2,1,verai,verai,2,Adj,Adj,vrai,C/V\.'C/V\,ADJ,vrai,8
8,2,2,cunte,cunte,2,N,N,,'C/V\.C/(e)\,NOUN,comte,3
9,2,3,de,de,2,Pre,Pre,de,C/(e)\,ADP,de,8
10,2,4,fet,fet,2,N,N,,C/V\,VERB,faire,8
11,2,5,e,e,2,Crd,Crd,et,/V\,CCONJ,et,8
12,2,6,dit,dit,2,N,N,,C/V\,VERB,dire,8
13,2,7,",",",",2,Pnc,Pnc,,,PUNCT,",",9
14,3,1,ke,ke,3,Qux,Qux,que,C/(e)\,SCONJ,que,9
15,3,2,de,de,3,Pre,Pre,de,C/(e)\,ADP,de,8
16,3,3,oïr,oïr,3,Vinf,Vinf,ouïr,/V\.'C/V\,VERB,ouïr,9
17,3,4,dune,dune,3,Vfin,Vfin,donner,'C/V\.C/(e)\,VERB,donner,8
18,3,5,en,en,3,Pre,Pre,en,/V\,ADP,en,8
19,3,6,quer,quer,3,N,N,,C/V\,NOUN,quérir,2
20,3,7,delit,delit,3,N,N,,C/V\.'C/V\,NOUN,délit,8
21,3,8,",",",",3,Pnc,Pnc,,,PUNCT,",",9
22,4,1,si,si,4,Adv,Adv,si4,C/V\,ADV,si,8
23,4,2,aprés,aprés,4,PrA,PrA,après,/V\.'C/V\,ADV,après,8
24,4,3,en,en,4,Prn,Prn$$,en2,/V\,PRON,en,8
25,4,4,vient,vient,4,Vfin,Vfin,venir,C/V\,VERB,venir,9
26,4,5,le,le,4,Det,Det,le,C/(e)\,DET,le,8
27,4,6,profit,profit,4,N,N,,C/V\.'C/V\,NOUN,profit,9
28,5,1,de,de,5,Pre,Pre,de,C/(e)\,ADP,de,8
29,5,2,humilité,humilité,5,N,N,,/V\.C/V\.C/V\.'C/V\,NOUN,humilité,9
30,5,3,e,e,5,Crd,Crd,et,/V\,CCONJ,et,8
31,5,4,de,de,5,Pre,Pre,de,C/(e)\,ADP,de,8
32,5,5,devotiun,devotiun,5,N,N,,C/V\.C/V\.C/{V}\.'/V\,NOUN,dévotion,0
33,6,1,parunt,parunt,6,Qux,Qux,par.ont,C/V\.'C/V\,VERB,UNKNOWN,-10
34,6,2,averum,averum,6,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,0
35,6,3,savatiun,savatiun,6,N,N,,C/V\.C/V\.C/{V}\.'/V\,NOUN,savation,-10
36,6,4,.,.,6,Pnc,Pnc,,,PUNCT,.,9
37,7,1,més,més,7,Crd,Crd,mais,C/V\,NOUN,mé,-10
38,7,2,retraire,retraire,7,Vinf,Vinf,retraire,C/V\.'C/V\.C/(e)\,VERB,retraire,9
39,7,3,cunte,cunte,7,N,N,,'C/V\.C/(e)\,NOUN,comte,3
40,7,4,de,de,7,Pre,Pre,de,C/(e)\,ADP,de,8
41,7,5,folie,folie,7,N,N,,C/V\.'C/V\./(e)\,NOUN,folie,8
42,7,6,",",",",7,Pnc,Pnc,,,PUNCT,",",9
43,8,1,de,de,8,Pre,Pre,de,C/(e)\,ADP,de,8
44,8,2,fol,fol,8,Adj,Adj,fou,C/V\,ADJ,fou,8
45,8,3,amant,amant,8,Vprs,Vprs,aimer,/V\.'C/V\,VERB,aimer,3
46,8,4,e,e,8,Crd,Crd,et,/V\,CCONJ,et,8
47,8,5,fole,fole,8,Adj,Adj,fou,'C/V\.C/(e)\,ADJ,fou,8
48,8,6,amie,amie,8,N,N,,/V\.'C/V\./(e)\,NOUN,ami,9
49,8,7,",",",",8,Pnc,Pnc,,,PUNCT,",",9
50,9,1,pur,pur,9,Pre,Pre,pour,C/V\,ADP,pour,8
51,9,2,les,les,9,Det,Det,le,C/V\,DET,le,8
52,9,3,jufnes,jufnes,9,N,N,,'C/V\.C/e\,NOUN,jeune|jufne,-1
53,9,4,enticer,enticer,9,Vinf,Vinf,,/V\.C/V\.'C/V\,VERB,enticer,9
54,10,1,e,e,10,Crd,Crd,et,/V\,CCONJ,et,8
55,10,2,les,les,10,Det,Det,le,C/V\,DET,le,8
56,10,3,jefnes,jefnes,10,N,N,,C/V\.'C/V\,ADJ,jeune,0
57,10,4,folement,folement,10,Adv,Adv,,C/V\.C/e\.'C/V\,ADV,follement,8
58,10,5,amer,amer,10,Vinf,Vinf,aimer,/V\.'C/V\,VERB,aimer,8
59,10,6,",",",",10,Pnc,Pnc,,,PUNCT,",",9
60,11,1,e,e,11,Crd,Crd,et,/V\,CCONJ,et,8
61,11,2,cunter,cunter,11,Vinf,Vinf,conter,C/V\.'C/V\,VERB,conter,3
62,11,3,ausi,ausi,11,Adv,Adv,aussi,/V\.'C/V\,ADV,aussi,9
63,11,4,de,de,11,Pre,Pre,de,C/(e)\,ADP,de,8
64,11,5,chevalerie,chevalerie,11,N,N,,C/V\.C/V\.C/e\.'C/V\./(e)\,NOUN,chevalerie,9
65,12,1,que,que,12,Qux,Qux,que,C/(e)\,SCONJ,que,9
66,12,2,unkes,unkes,12,Adv,Adv,onques,'/V\.C/e\,ADV,onques,9
67,12,3,n',n',12,Neg,Neg$$,ne,C/\,ADV,ne,8
68,12,4,avint,avint,12,Vfin,Vfin,avenir,/V\.'C/V\,VERB,advenir,9
69,12,5,en,en,12,Pre,Pre,en,/V\,ADP,en,8
70,12,6,ceste,ceste,12,Dem,Dem,cist,'C/V\.C/(e)\,DET,cist,3
71,12,7,vie,vie,12,N,N,,'C/V\./(e)\,NOUN,vie,3
72,12,8,",",",",12,Pnc,Pnc,,,PUNCT,",",9
73,13,1,e,e,13,Crd,Crd,et,/V\,CCONJ,et,8
74,13,2,vies,vies,13,N,N,,'C/V\./e\,NOUN,vie,9
75,13,3,ke,ke,13,Qux,Qux,que,C/(e)\,PRON,que,-1
76,13,4,d',d',13,Pre,Pre,de,C/\,ADP,de,9
77,13,5,aukun,aukun,13,QIs,QIs,aucun,/V\.'C/V\,PRON,aucun,6
78,13,6,seit,seit,13,Vfin,Vfin,être,C/V\,VERB,être,3
79,13,7,veir,veir,13,Adj,Adj,voir2,C/V\,VERB,voir,5
80,13,8,le,le,13,Det,Det,le,C/(e)\,PRON,lé|là|le,-1
81,13,9,dit,dit,13,N,N,,C/V\,VERB,dire,8
82,13,10,",",",",13,Pnc,Pnc,,,PUNCT,",",9
83,14,1,de,de,14,Pre,Pre,de,C/(e)\,ADP,de,8
84,14,2,l',l',14,Det,Det,le,C/\,PRON,il,2
85,14,3,oïr,oïr,14,Vinf,Vinf,ouïr,/V\.'C/V\,VERB,ouïr,9
86,14,4,poi,poi,14,N,N,,C/V\,ADV,peu,8
87,14,5,en,en,14,Prn,Prn$$,en2,/V\,PRON,en,8
88,14,6,vendra,vendra,14,Vfin,Vfin,venir,C/V\.'C/V\,VERB,vendre|venir,-1
89,14,7,profit,profit,14,N,N,,C/V\.'C/V\,NOUN,profit,8
90,14,8,.,.,14,Pnc,Pnc,,,PUNCT,.,9
91,15,1,si,si,15,Sub,Sub,si3,C/V\,ADV,si,8
92,15,2,l',l',15,Det,Det,le,C/\,PRON,il,2
93,15,3,em,em,15,Prn,Prn$,on,/V\,PRON,en,8
94,15,4,cunte,cunte,15,Vfin,Vfin,conter,'C/V\.C/(e)\,VERB,conter,3
95,15,5,romanz,romanz,15,N,N,,C/V\.'C/V\,NOUN,roman,9
96,15,6,d',d',15,Pre,Pre,de,C/\,ADP,de,9
97,15,7,amur,amur,15,N,N,,/V\.'C/V\,NOUN,amour,9
98,15,8,",",",",15,Pnc,Pnc,,,PUNCT,",",9
99,16,1,k',k',16,Qux,Qux,que,C/\,PRON,que,4
100,16,2,en,en,16,Prn,Prn$$,en2,/V\,PRON,en,8
101,16,3,vient,vient,16,Vfin,Vfin,venir,C/V\,VERB,venir,9
102,16,4,de,de,16,Pre,Pre,de,C/(e)\,ADP,de,8
103,16,5,l',l',16,Det,Det,le,C/\,PRON,il,2
