Lemmas correct (tokens)
=======================

Condition            Correct  Total Percent
Total                  26209  28016   93.55
Text dolopathos_text    3025   3198   94.59
Text meliador_text      3423   3624   94.45
Text brendan_text       3008   3454   87.09
Text avision_text       3774   3888   97.07
Text richard_text       3272   3504   93.38
Text palatinus_text     3283   3506   93.64
Text eracle_text        3262   3531   92.38
Text holofernes_text    3162   3311   95.50
POS NUM                   70     76   92.11
POS NOUN                3673   4154   88.42
POS CCONJ               1297   1297  100.00
POS PUNCT               3753   3813   98.43
POS SCONJ                715    723   98.89
POS SCONJ.PRON             1      1  100.00
POS ADV.PRON               5     17   29.41
POS ADP                 2447   2466   99.23
POS PRON.PRON              0      2    0.00
POS VERB.PRON              0      3    0.00
POS X                      1      1  100.00
POS ADV                 2490   2571   96.85
POS PROPN                158    495   31.92
POS PRON                3239   3444   94.05
POS ADP.DET              283    298   94.97
POS VERB                4685   5086   92.12
POS ADJ                 1093   1185   92.24
POS INTJ                  11     16   68.75
POS DET                 2276   2355   96.65
POS ADP.PRON              12     13   92.31
Score 8                 7422   7478   99.25
Score -10                 33    756    4.37
Score 2                   71    148   47.97
Score 4                   22     40   55.00
Score 11                  42     57   73.68
Score 10                4451   4517   98.54
Score 7                    6      6  100.00
Score 9                 7166   7170   99.94
Score 5                 1044   1115   93.63
Score 3                 4605   4977   92.53
Score 0                   85    450   18.89
Score -1                   2      7   28.57
Score 6                 1260   1295   97.30

Common errors
=============
pos_auto lemma_auto   correct total percent gold_lemmas
VERB     érir               1      1  100.00 errer
ADJ      prouvoir           2      2  100.00 preux
PROPN    Siève              1      1  100.00 Selve
NOUN     pâme               1      1  100.00 paume
NOUN     pruesse            1      1  100.00 prouesse
PRON     si                 7      7  100.00 se|ce
NOUN     cord              15     15  100.00 corps|cour
PROPN|NOUN tans               1      1  100.00 temps
NOUN     tetche             1      1  100.00 tache
NOUN     vaccellage         1      1  100.00 vasselage
ADP|ADV  désor              1      1  100.00 dessur
ADJ      pius               2      2  100.00 piu
NOUN     sep                1      1  100.00 cep
NOUN     conditiun          1      1  100.00 condition
PROPN|NOUN désuffrir          1      1  100.00 desouffert
NOUN     édrelon            1      1  100.00 Esdrelon
VERB     emparentir         1      1  100.00 emparenté
VERB     or                 1      1  100.00 ouïr
NOUN     formant            1      1  100.00 froment
ADJ      cortois            1      1  100.00 courtois
VERB     anvieillir         1      1  100.00 envieillir
PROPN    Mairen             1      1  100.00 merrain
PROPN|NOUN alis               1      1  100.00 Alice
NOUN     vitaille           1      1  100.00 vitaile
VERB     dépiser            1      1  100.00 despire
VERB     encourper          1      1  100.00 encoulper
VERB     aclose             1      1  100.00 acclore
NOUN     capitel            1      1  100.00 chapitre
PROPN    florée            16     16  100.00 Florée
ADJ      murne              1      1  100.00 morne
NOUN     pourpenser         1      1  100.00 pourpens
VERB     parcruire          1      1  100.00 parcroître
VERB     trammettre         1      1  100.00 tramettre
NOUN     lais               1      1  100.00 lai
VERB     devien             1      1  100.00 devenir
NOUN     eliseu             2      2  100.00 Élisée
