wd_id,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
1,CY,cy,100001,Adv,Adv,C/V\,NUM,ci,7
2,COMMENCE,commence,100001,Vfin,Vfin,C/V\.'C/V\.C/(e)\,NUM,commence,3
3,LE,le,100002,Det,Det,C/(e)\,DET,le,8
4,LIVRE,livre,100002,N,N,'C/V\.C/(e)\,NOUN,livre,3
5,DE,de,100002,Pre,Pre,C/(e)\,ADP,de,8
6,L',l',100002,Det,Det,C/\,DET,le,8
7,ADVISION,advision,100002,N,N,/V\.C/V\.C/{V}\.'/V\,NUM,admision,-10
8,CRISTINE,cristine,100002,N,N,C/V\.'C/V\.C/(e)\,NUM,christin,7
9,",",",",100002,Pnc,Pnc,,PUNCT,",",9
10,LEQUEL,lequel,100003,Qux,Qux,C/V\.'C/V\,NUM,lequel,7
11,DIT,dit,100003,Vpp,Vpp,C/V\,NUM,dit,3
12,LIVRE,livre,100003,N,N,'C/V\.C/(e)\,NUM,livre,7
13,EST,est,100003,Vfin,Vfin,/V\,NUM,est,3
14,PARTI,parti,100003,Vpp,Vpp,C/V\.'C/V\,NOUN,parti,3
15,EN,en,100003,Pre,Pre,/V\,ADP,en,3
16,TROIS,trois,100003,QIs,QIs,C/V\,NUM,trois,8
17,PARTIES,parties,100003,N,N,C/V\.'C/V\./e\,NOUN,partie,8
18,La,la,100004,Det,Det,C/V\,DET,le,3
19,premiere,premiere,100004,Adj,Adj,C/V\.C/<V>\.'/V\.C/(e)\,ADJ,premier,8
20,partie,partie,100004,N,N,C/V\.'C/V\./(e)\,NOUN,partie,8
21,parle,parle,100004,Vfin,Vfin,'C/V\.C/(e)\,VERB,parler,8
22,de,de,100004,Pre,Pre,C/(e)\,ADP,de,8
23,l',l',100004,Det,Det,C/\,DET,le,8
24,ymage,ymage,100004,N,N,/V\.'C/V\.C/(e)\,NOUN,image,9
25,du,du,100004,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
26,monde,monde,100004,N,N,'C/V\.C/(e)\,NOUN,monde,8
27,et,et,100004,Crd,Crd,/V\,CCONJ,et,8
28,les,les,100004,Det,Det,C/V\,DET,le,8
29,merveilles,merveilles,100004,N,N,C/V\.'C/V\.C/e\,NOUN,merveille,9
30,que,que,100005,Qux,Qux,C/(e)\,PRON,que,8
31,elle,elle,100005,Prn,Prn$,'/V\.C/(e)\,PRON,elle,8
32,y,y,100005,Prn,Prn$$,/V\,PRON,y,3
33,vid,vid,100005,Vfin,Vfin,C/V\,VERB,voir,6
34,.,.,100005,Pnc,Pnc,,PUNCT,.,9
35,La,la,100006,Det,Det,C/V\,DET,le,3
36,seconde,seconde,100006,Adj,Adj,C/V\.'C/V\.C/(e)\,ADJ,second,8
37,partie,partie,100006,N,N,C/V\.'C/V\./(e)\,NOUN,partie,8
38,parle,parle,100006,Vfin,Vfin,'C/V\.C/(e)\,VERB,parler,8
39,de,de,100006,Pre,Pre,C/(e)\,ADP,de,8
