Lemmas correct (tokens)
=======================

Condition            Correct  Total Percent
Total                  26562  28016   94.81
Text palatinus_text     3345   3506   95.41
Text holofernes_text    3126   3311   94.41
Text dolopathos_text    3072   3198   96.06
Text richard_text       3342   3504   95.38
Text brendan_text       3209   3454   92.91
Text eracle_text        3313   3531   93.83
Text avision_text       3760   3888   96.71
Text meliador_text      3395   3624   93.68
POS VERB.PRON              0      3    0.00
POS ADP                 2454   2466   99.51
POS PRON                3191   3444   92.65
POS VERB                4807   5086   94.51
POS ADP.DET              298    298  100.00
POS INTJ                   9     16   56.25
POS NOUN                3820   4154   91.96
POS ADV                 2498   2571   97.16
POS SCONJ                719    723   99.45
POS PUNCT               3754   3813   98.45
POS ADP.PRON              12     13   92.31
POS ADV.PRON              14     17   82.35
POS SCONJ.PRON             1      1  100.00
POS DET                 2296   2355   97.49
POS CCONJ               1297   1297  100.00
POS NUM                   72     76   94.74
POS PROPN                203    495   41.01
POS PRON.PRON              0      2    0.00
POS ADJ                 1116   1185   94.18
POS X                      1      1  100.00
Score 2                   54    131   41.22
Score 5                  149    204   73.04
Score 3                 4600   4829   95.26
Score 6                  309    339   91.15
Score -1                   0    422    0.00
Score 9                 8150   8162   99.85
Score 11                 179    208   86.06
Score 0                  225    352   63.92
Score 8                 8380   8456   99.10
Score -10                 21    333    6.31
Score 7                   10     10  100.00
Score 10                4451   4517   98.54
Score 4                   34     53   64.15

Common errors
=============
pos_auto lemma_auto   correct total percent gold_lemmas
NOUN     Aixe               2      2  100.00 aise
ADJ      prudhomme          2      2  100.00 preux
NOUN     miseise|misaise       1      1  100.00 mésaise
NOUN     rochet             3      3  100.00 rocher
NOUN     espérauce|espéraunce       1      1  100.00 espérance
NOUN     oiseux             1      1  100.00 oiseau
INTJ     hau!               1      1  100.00 hau
ADV.PRON evos               1      1  100.00 es.vous
PROPN|NOUN sumettre|sommettre       1      1  100.00 sommet
NOUN     surance            1      1  100.00 seurance
PROPN    Guiron|Guyron       1      1  100.00 Guiron
VERB     usiter             1      1  100.00 usité
ADV      ja|jà              4      4  100.00 jà
ADJ      itel               2      2  100.00 tel
VERB     guyer              1      1  100.00 guider
PROPN|NOUN ouïr               2      2  100.00 oré
NOUN     beson|baison       1      1  100.00 besoin
NOUN     riènnée            1      1  100.00 riennée
VERB     non|nun            1      1  100.00 nom
DET      uns                9      9  100.00 un
NOUN     chichester|cicêtre       3      3  100.00 Chichester
NOUN     aun                1      1  100.00 an
VERB     gésir|jurer        1      1  100.00 jurer
PROPN|NOUN aboire             1      1  100.00 abbé
ADJ      cire               1      1  100.00 cher
NOUN     sutiveté           1      1  100.00 soutiveté
VERB     layer|laisser       1      1  100.00 layer
PROPN    Dalopato|Dalopathos       2      2  100.00 Dolopathos
VERB     enseing            1      1  100.00 enseigner
VERB     enducir            1      1  100.00 endoucir
PRON     coi                1      1  100.00 quoi
NOUN     champ|camp         1      1  100.00 champ
NOUN     jéan               1      1  100.00 Jean
