wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
1,1,1,A,a,1,Pre,Pre,à,/V\,ADP,à,3
2,1,2,poinnes,poinnes,1,N,N,,'C/V\.C/e\,NOUN,peine,9
3,1,3,puet,puet,1,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,9
4,1,4,perdre,perdre,1,Vinf,Vinf,perdre,'C/V\.C/(e)\,VERB,perdre,9
5,1,5,sa,sa,1,Det,Det,son4,C/V\,DET,son,8
6,1,6,poinne,poinne,1,N,N,,'C/V\.C/(e)\,NOUN,peine,8
7,2,1,qui,qui,2,Qux,Qux,qui,C/V\,PRON,qui,3
8,2,2,sert,sert,2,Vfin,Vfin,servir,C/V\,VERB,servir,8
9,2,3,proudonme,proudonme,2,N,N,,C/V\.'C/V\.C/(e)\,NOUN,prudhomme,0
10,2,4,et,et,2,Crd,Crd,et,/V\,CCONJ,et,8
11,2,5,ki,ki,2,Qux,Qux,qui,C/V\,PRON,qui,8
12,2,6,se,se,2,Prn,Prn$$,se,C/(e)\,PRON,soi,3
13,2,7,poinne,poinne,2,N,N,,'C/V\.C/(e)\,VERB,peiner,8
14,3,1,de,de,3,Pre,Pre,de,C/(e)\,ADP,de,8
15,3,2,lui,lui,3,Prn,Prn,lui,C/V\,PRON,lui,8
16,3,3,faire,faire,3,Vinf,Vinf,faire,'C/V\.C/(e)\,VERB,faire,9
17,3,4,sa,sa,3,Det,Det,son4,C/V\,DET,son,8
18,3,5,volenteit,volenteit,3,N,N,,C/V\.C/V\.'C/V\,NOUN,volonté,9
19,3,6,;,;,3,Pnc,Pnc,,,PUNCT,;,9
20,4,1,mais,mais,4,Crd,Crd,mais,C/V\,CCONJ,mais,8
21,4,2,l',l',4,Det,Det,le,C/\,DET,le,8
22,4,3,en,en,4,Prn,Prn$,on,/V\,PRON,on,3
23,4,4,n',n',4,Neg,Neg$$,ne,C/\,ADV,ne,8
24,4,5,en,en,4,Prn,Prn$$,en2,/V\,PRON,en,3
25,4,6,trueve,trueve,4,Vfin,Vfin,trouver,'C/V\.C/(e)\,VERB,trouver,8
26,4,7,mais,mais,4,Adv,Adv,mais,C/V\,ADV,mais,8
27,4,8,planteit,planteit,4,N,N,,C/V\.'C/V\,VERB,plenté,2
28,4,9,:,:,4,Pnc,Pnc,,,PUNCT,:,9
29,5,1,chascuns,chascuns,5,QIs,QIs,chacun,C/V\.'C/V\,DET,chacun,8
30,5,2,jour,jour,5,N,N,,C/V\,NOUN,jour,9
31,5,3,li,li,5,Det,Det,le,C/V\,DET,le,3
32,5,4,ciecles,ciecles,5,N,N,,'C/V\.C/e\,NOUN,ciècle,-10
33,5,5,ampire,ampire,5,Vfin,Vfin,,/V\.'C/V\.C/(e)\,VERB,empire,2
34,5,6,",",",",5,Pnc,Pnc,,,PUNCT,",",9
35,6,1,hui,hui,6,Adv,Adv,hui2,/V\,ADV,hui,8
36,6,2,est,est,6,Vfin,Vfin,être,/V\,VERB,être,3
37,6,3,mavais,mavais,6,Adj,Adj,,C/V\.'C/V\,ADJ,mauvais,9
38,6,4,et,et,6,Crd,Crd,et,/V\,CCONJ,et,8
39,6,5,demain,demain,6,Adv,Adv,demain,C/V\.'C/V\,ADV,demain,8
40,6,6,pire,pire,6,Adj,Adj,pire,'C/V\.C/(e)\,ADJ,pire,8
41,6,7,",",",",6,Pnc,Pnc,,,PUNCT,",",9
42,7,1,trop,trop,7,Adv,Adv,trop,C/V\,ADV,trop,8
43,7,2,pert,pert,7,Vfin,Vfin,perdre,C/V\,VERB,perdre,3
44,7,3,proesse,proesse,7,N,N,,C/V\.'C/V\.C/(e)\,NOUN,prouesse,9
45,7,4,de,de,7,Pre,Pre,de,C/(e)\,ADP,de,8
46,7,5,son,son,7,Det,Det,son4,C/V\,DET,son,8
47,7,6,nom,nom,7,N,N,,C/V\,NOUN,nom,8
48,7,7,",",",",7,Pnc,Pnc,,,PUNCT,",",9
49,8,1,ne,ne,8,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
