Lemmas correct (tokens)
=======================

Condition            Correct  Total Percent
Total                  26701  28016   95.31
Text brendan_text       3259   3454   94.35
Text avision_text       3770   3888   96.97
Text palatinus_text     3372   3506   96.18
Text dolopathos_text    3070   3198   96.00
Text meliador_text      3411   3624   94.12
Text eracle_text        3346   3531   94.76
Text holofernes_text    3123   3311   94.32
Text richard_text       3350   3504   95.61
POS SCONJ.PRON             1      1  100.00
POS VERB.PRON              0      3    0.00
POS PROPN                211    495   42.63
POS PUNCT               3757   3813   98.53
POS VERB                4889   5086   96.13
POS ADP.DET              293    298   98.32
POS CCONJ               1297   1297  100.00
POS ADV                 2503   2571   97.36
POS NUM                   74     76   97.37
POS PRON                3205   3444   93.06
POS INTJ                  10     16   62.50
POS ADV.PRON              14     17   82.35
POS NOUN                3846   4154   92.59
POS ADP                 2455   2466   99.55
POS SCONJ                720    723   99.59
POS PRON.PRON              0      2    0.00
POS ADJ                 1116   1185   94.18
POS DET                 2299   2355   97.62
POS X                      1      1  100.00
POS ADP.PRON              10     13   76.92
Score 7                   14     14  100.00
Score 0                  228    388   58.76
Score 2                   48    126   38.10
Score 3                 4605   4980   92.47
Score 10                4451   4517   98.54
Score 4                   34     48   70.83
Score -1                   0      4    0.00
Score 5                  456    520   87.69
Score 11                 303    389   77.89
Score 8                 8091   8158   99.18
Score 6                 2473   2504   98.76
Score 9                 5968   5979   99.82
Score -10                 30    389    7.71

Common errors
=============
pos_auto lemma_auto   correct total percent gold_lemmas
NOUN     coûme              1      1  100.00 cosme
PROPN|NOUN lécun              1      1  100.00 leçon
VERB     regner             1      1  100.00 régner
NOUN     prome              1      1  100.00 proisme
NOUN     roché              1      1  100.00 rocher
PROPN|NOUN parole             1      1  100.00 parler
VERB     enseing            1      1  100.00 enseigner
NOUN     éracle             7      7  100.00 Éracle
VERB     parer              1      1  100.00 paroir
ADJ      beu                3      3  100.00 beau
PRON     notre              1      1  100.00 nous
ADV      accot              8      8  100.00 acoup
PROPN|NOUN holoferner         9      9  100.00 Holopherne
PRON     layer              1      1  100.00 le
ADV      quelconques        1      1  100.00 quelconque
PROPN    Bélian             1      1  100.00 Bethléem
NOUN     paisson            2      2  100.00 poisson
PROPN    florée            15     15  100.00 Florée
NOUN     aubaie             1      1  100.00 abbaye
VERB     loisir             1      1  100.00 laier
PUNCT                      46     46  100.00 |
PROPN|NOUN dif                2      2  100.00 Dieu
NOUN     estorier           1      1  100.00 histoire
PROPN|NOUN florée             3      3  100.00 Florée
ADJ      inossent           1      1  100.00 innocent
PROPN|NOUN veuil              2      2  100.00 voil
PROPN    ou                 1      1  100.00 o
NOUN     malaile            2      2  100.00 malaise
NOUN     dru                1      1  100.00 UNKNOWN
PRON     nïent              1      1  100.00 néant
NOUN     affance            1      1  100.00 enfance
PROPN    Brandan           19     19  100.00 Brendan
PROPN|NOUN marier             1      1  100.00 Marie
PROPN    Dalopathos         2      2  100.00 Dolopathos
