wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
1,1,1,Donna,donna,1,N,N,C/V\.'C/V\,VERB,donner,0
2,1,2,Aaliz,aaliz,1,N,N,/V\.'C/V\,PROPN,Alis|Aalis,-1
3,1,3,la,la,1,Det,Det,C/V\,DET,le,0
4,1,4,reïne,reine,1,N,N,C/V\.'C/V\.C/(e)\,NOUN,reine,0
5,1,5,",",",",1,Pnc,Pnc,,PUNCT,";|,",-1
6,2,1,Par,par,2,Pre,Pre,C/V\,ADP,par,0
7,2,2,qui,qui,2,Qux,Qux,C/V\,PRON,qui,0
8,2,3,valdrat,valdrat,2,Vfin,Vfin,C/V\.'C/V\,VERB,valoir,0
9,2,4,lei,lei,2,N,N,C/V\,NOUN,loi,0
10,2,5,divine,divine,2,Adj,Adj,C/V\.'C/V\.C/(e)\,ADJ,divin,0
11,2,6,",",",",2,Pnc,Pnc,,PUNCT,";|,",-1
12,3,1,Par,par,3,Pre,Pre,C/V\,ADP,par,0
13,3,2,qui,qui,3,Qux,Qux,C/V\,PRON,qui,0
14,3,3,creistrat,creistrat,3,Vfin,Vfin,C/V\.'C/V\,VERB,croître|créistrer,-1
15,3,4,lei,lei,3,N,N,C/V\,NOUN,loi,0
16,3,5,de,de,3,Pre,Pre,C/(e)\,ADP,de,0
17,3,6,terre,terre,3,N,N,'C/V\.C/(e)\,NOUN,terre,0
18,4,1,E,e,4,Crd,Crd,/V\,CCONJ,et,0
19,4,2,remandrat,remandrat,4,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,remander|remaindre,-1
20,4,3,tante,tante,4,QIs,QIs,'C/V\.C/(e)\,DET,tant,0
21,4,4,guerre,guerre,4,N,N,'C/V\.C/(e)\,NOUN,guerre,0
22,5,1,Por,por,5,Pre,Pre,C/V\,ADP,pour,0
23,5,2,les,les,5,Det,Det,C/V\,DET,le,0
24,5,3,armes,armes,5,N,N,'/V\.C/e\,NOUN,arme,0
25,5,4,Henri,henri,5,N,N,C/V\.'C/V\,PROPN,Henri,0
26,5,5,lu,lu,5,Det,Det,C/V\,DET,le,0
27,5,6,rei,rei,5,N,N,C/V\,NOUN,roi,0
28,6,1,E,e,6,Crd,Crd,/V\,CCONJ,et,0
29,6,2,par,par,6,Pre,Pre,C/V\,ADP,par,0
30,6,3,le,le,6,Det,Det,C/(e)\,DET,le,0
31,6,4,cunseil,cunseil,6,N,N,C/V\.'C/V\,NOUN,conseil|cunseil,-1
32,6,5,qui,qui,6,Qux,Qux,C/V\,PRON,qui,0
33,6,6,ert,ert,6,Vfin,Vfin,/V\,VERB,être|erdre,-1
34,6,7,en,en,6,Pre,Pre,/V\,ADP,en,0
35,6,8,tei,tei,6,Prn,Prn,C/V\,PRON,tei|toi,-1
36,6,9,",",",",6,Pnc,Pnc,,PUNCT,";|,",-1
37,7,1,Salüet,saluet,7,Vfin,Vfin,C/V\.'C/V\./e\,VERB,saluer,0
38,7,2,tei,tei,7,Prn,Prn%%,C/V\,PRON,tei|toi,-1
39,7,3,mil,mil,7,QIs,QIs,C/V\,DET|NUM,mille,0
40,7,4,e,e,7,Crd,Crd,/V\,CCONJ,et,0
41,7,5,mil,mil,7,QIs,QIs,C/V\,DET|NUM,mille,0
42,7,6,feiz,feiz,7,N,N,C/V\,NOUN,fois,0
43,8,1,Li,li,8,Det,Det,C/V\,DET,le,0
44,8,2,apostoiles,apostoiles,8,N,N,/V\.C/V\.'C/V\.C/e\,NOUN,appostoile|apostole,-1
45,8,3,danz,danz,8,N,N,C/V\,NOUN,dent,0
46,8,4,Benedeiz,benedeiz,8,N,N,C/V\.C/e\.'C/V\,PROPN,Benédiz|Benoît,-1
47,8,5,.,.,8,Pnc,Pnc,,PUNCT,.,0
48,9,1,Que,que,9,Qux,Qux,C/(e)\,SCONJ,que,0
49,9,2,comandas,comandas,9,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,commander,0
50,9,3,ço,ço,9,Prn,Prn,C/V\,PRON,çon|ce,-1
51,9,4,ad,ad,9,Vfin,Vfin,/V\,VERB,adre|avoir,-1
52,9,5,enpris,enpris,9,Vpp,Vpp,/V\.'C/V\,VERB,emprendre|enprendre,-1
53,10,1,Secund,secund,10,PrA,PrA,C/V\.'C/V\,ADJ,second,0
54,10,2,sun,sun,10,Det,Det,C/V\,DET,son,0
55,10,3,sens,sens,10,N,N,C/V\,NOUN,sens,0
56,10,4,e,e,10,Crd,Crd,/V\,CCONJ,et,0
57,10,5,entremis,entremis,10,Vpp,Vpp,/V\.C/e\.'C/V\,VERB,entremettre,0
58,10,6,",",",",10,Pnc,Pnc,,PUNCT,";|,",-1
59,11,1,En,en,11,Pre,Pre,/V\,ADP,en,0
60,11,2,letre,letre,11,N,N,'C/V\.C/(e)\,NOUN,lettre|lètre,-1
61,11,3,mis,mis,11,Vpp,Vpp,C/V\,VERB,mettre,0
62,11,4,e,e,11,Crd,Crd,/V\,CCONJ,et,0
63,11,5,en,en,11,Pre,Pre,/V\,ADP,en,0
64,11,6,romanz,romanz,11,N,N,C/V\.'C/V\,NOUN,roman,0
65,11,7,",",",",11,Pnc,Pnc,,PUNCT,";|,",-1
66,12,1,Esi,esi,12,Adv,Adv,/V\.'C/V\,ADV,ainsi,0
67,12,2,cum,cum,12,Sub,Sub,C/V\,SCONJ,comme,0
68,12,3,fud,fud,12,Vfin,Vfin,C/V\,VERB,être|fudre,-1
69,12,4,li,li,12,Det,Det,C/V\,DET,le,0
70,12,5,teons,teons,12,Adj,Adj,C/V\,ADJ,tien,0
71,12,6,cumanz,cumanz,12,N,N,C/V\.'C/V\,VERB,comment|cumer,-1
72,12,7,",",",",12,Pnc,Pnc,,PUNCT,";|,",-1
73,13,1,De,de,13,Pre,Pre,C/(e)\,ADP,de,0
74,13,2,saint,saint,13,Adj,Adj,C/V\,ADJ,saint,0
75,13,3,Brendan,brendan,13,N,N,C/V\.'C/V\,PROPN,Brandan|Brendan,-1
76,13,4,le,le,13,Det,Det,C/(e)\,DET,le,0
77,13,5,bon,bon,13,Adj,Adj,C/V\,ADJ,bon,0
78,13,6,abéth,abéth,13,N,N,/V\.'C/V\,NOUN,abbé,0
79,13,7,.,.,13,Pnc,Pnc,,PUNCT,.,0
80,14,1,Mais,mais,14,Crd,Crd,C/V\,CCONJ,mais,0
81,14,2,tul,tul,14,Prn+Prn,Prn$+Prn$$,C/V\,PRON,tul|toul,-1
82,14,3,defent,defent,14,Vfin,Vfin,C/V\.'C/V\,VERB,défendre,0
83,14,4,ne,ne,14,Neg,Neg$$,C/(e)\,ADV,ne,0
84,14,5,seit,seit,14,Vfin,Vfin,C/V\,VERB,être|seoir,-1
85,14,6,gabéth,gabéth,14,Vpp,Vpp,C/V\.'C/V\,VERB,gaber,0
86,15,1,Quant,quant,15,Sub,Sub,C/V\,SCONJ,quand,0
87,15,2,dit,dit,15,Vfin,Vfin,C/V\,VERB,dire,0
88,15,3,que,que,15,Qux,Qux,C/(e)\,SCONJ,que,0
89,15,4,set,set,15,Vfin,Vfin,C/V\,VERB,seoir|savoir,-1
90,15,5,e,e,15,Crd,Crd,/V\,CCONJ,et,0
91,15,6,fait,fait,15,Vfin,Vfin,C/V\,VERB,faire,0
92,15,7,que,que,15,Qux,Qux,C/(e)\,SCONJ,que,0
93,15,8,peot,peot,15,Vfin,Vfin,C/V\,VERB,pouvoir,0
94,15,9,:,:,15,Pnc,Pnc,,PUNCT,;|:,-1
95,16,1,Itel,itel,16,Adj,Adj,/V\.'C/V\,DET,itel,0
96,16,2,servant,servant,16,N,N,C/V\.'C/V\,NOUN,servant,0
97,16,3,blasmer,blasmer,16,Vinf,Vinf,C/V\.'C/V\,VERB,blâmer,0
98,16,4,n',n',16,Neg,Neg$$,C/\,ADV,ne,0
99,16,5,esteot,esteot,16,Vfin,Vfin,/V\.'C/V\,VERB,UNKNOWN,-2
100,16,6,.,.,16,Pnc,Pnc,,PUNCT,.,0
101,17,1,Mais,mais,17,Crd,Crd,C/V\,CCONJ,mais,0
102,17,2,cil,cil,17,Dem,Dem,C/V\,PRON,cil,0
103,17,3,qui,qui,17,Qux,Qux,C/V\,PRON,qui,0
104,17,4,peot,peot,17,Vfin,Vfin,C/V\,VERB,pouvoir,0
105,17,5,e,e,17,Crd,Crd,/V\,CCONJ,et,0
106,17,6,ne,ne,17,Neg,Neg$$,C/(e)\,ADV,ne,0
107,17,7,voile,voile,17,N,N,'C/V\.C/(e)\,VERB,voiler|vouloir,-1
108,17,8,",",",",17,Pnc,Pnc,,PUNCT,";|,",-1
109,18,1,Dreiz,dreiz,18,Adj,Adj,C/V\,NOUN,droit,0
110,18,2,est,est,18,Vfin,Vfin,/V\,VERB,être,0
111,18,3,que,que,18,Sub,Sub,C/(e)\,SCONJ,que,0
112,18,4,cil,cil,18,Dem,Dem,C/V\,PRON,cil,0
113,18,5,mult,mult,18,QIs,QIs,C/V\,ADV,mult|moult,-1
114,18,6,se,se,18,Prn,Prn$$,C/(e)\,PRON,soi|se,-1
115,18,7,doile,doile,18,Vfin,Vfin,'C/V\.C/(e)\,VERB,douloir|douiller,-1
116,18,8,.,.,18,Pnc,Pnc,,PUNCT,.,0
117,19,1,Icist,icist,19,Dem,Dem,/V\.'C/V\,DET,cist,0
118,19,2,seinz,seinz,19,Adj,Adj,C/V\,ADJ,saint,0
119,19,3,Deu,deu,19,N,N,C/V\,PROPN,deu|Dieu,-1
120,19,4,fud,fud,19,Vfin,Vfin,C/V\,VERB,être,0
121,19,5,néd,néd,19,Vpp,Vpp,C/V\,VERB,nédre|naître,-1
122,19,6,de,de,19,Pre,Pre,C/(e)\,ADP,de,0
123,19,7,reis,reis,19,N,N,C/V\,NOUN,réi|roi,-1
124,19,8,;,;,19,Pnc,Pnc,,PUNCT,;,0
125,20,1,De,de,20,Pre,Pre,C/(e)\,ADP,de,0
126,20,2,naisance,naisance,20,N,N,C/V\.'C/V\.C/(e)\,NOUN,naissance|naisance,-1
127,20,3,fud,fud,20,Vfin,Vfin,C/V\,VERB,être|fudre,-1
128,20,4,des,des,20,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,0
129,20,5,Ireis,ireis,20,Adj,Adj,/V\.'C/V\,PROPN,Irois,0
130,20,6,.,.,20,Pnc,Pnc,,PUNCT,.,0
131,21,1,Pur,pur,21,Pre,Pre,C/V\,ADP,pour|pur,-1
132,21,2,ço,ço,21,Prn,Prn,C/V\,PRON,ce,0
133,21,3,que,que,21,Sub,Sub,C/(e)\,PRON,que,0
134,21,4,fud,fud,21,Vfin,Vfin,C/V\,VERB,être|fudre,-1
135,21,5,de,de,21,Pre,Pre,C/(e)\,ADP,de,0
136,21,6,regal,regal,21,Adj,Adj,C/V\.'C/V\,ADJ,régal,0
137,21,7,lin,lin,21,N,N,C/V\,NOUN,lin,0
138,22,1,Puroc,puroc,22,Adv,Adv,C/V\.'C/V\,ADV,puroc,0
139,22,2,entent,entent,22,Vfin,Vfin,/V\.'C/V\,VERB,entendre|enter,-1
140,22,3,a,a,22,Pre,Pre,/V\,ADP,à,0
141,22,4,noble,noble,22,Adj,Adj,'C/V\.C/(e)\,ADJ,noble,0
142,22,5,fin,fin,22,N,N,C/V\,NOUN,fin,0
143,22,6,.,.,22,Pnc,Pnc,,PUNCT,.,0
144,23,1,Ben,ben,23,Adv,Adv,C/V\,ADV,bien|bon,-1
145,23,2,sout,sout,23,Vfin,Vfin,C/V\,VERB,être|savoir,-1
146,23,3,que,que,23,Sub,Sub,C/(e)\,SCONJ,que,0
147,23,4,l',l',23,Det,Det,C/\,DET,le,0
148,23,5,escripture,escripture,23,N,N,/V\.C/V\.'C/V\.C/(e)\,NOUN,écriture,0
149,23,6,dit,dit,23,Vfin,Vfin,C/V\,VERB,dire,0
150,23,7,:,:,23,Pnc,Pnc,,PUNCT,;|:,-1
151,24,1,"""","""",24,Pnc,Pnc,,PUNCT,"“|""",-1
152,24,2,Ki,ki,24,Qux,Qux,C/V\,PRON,qui,0
153,24,3,de,de,24,Pre,Pre,C/(e)\,ADP,de,0
154,24,4,cest,cest,24,Dem,Dem,C/V\,DET,cist,0
155,24,5,mund,mund,24,N,N,C/V\,NOUN,monde|mun,-1
156,24,6,fuit,fuit,24,Vfin,Vfin,C/V\,VERB,fuir,0
157,24,7,le,le,24,Det,Det,C/(e)\,DET,le,0
158,24,8,delit,delit,24,N,N,C/V\.'C/V\,NOUN,délit,0
159,24,9,",",",",24,Pnc,Pnc,,PUNCT,";|,",-1
160,25,1,Od,od,25,Pre,Pre,/V\,ADP,o,0
161,25,2,Deu,deu,25,N,N,C/V\,PROPN,deu|Dieu,-1
162,25,3,de,de,25,Pre,Pre,C/(e)\,ADP,de,0
163,25,4,cel,cel,25,N,N,C/V\,PRON,cil,0
164,25,5,tant,tant,25,QIs,QIs,C/V\,ADV,tant,0
165,25,6,en,en,25,Prn,Prn$$,/V\,PRON,en,0
166,25,7,avrat,avrat,25,Vfin,Vfin,/V\.'C/V\,VERB,avoir,0
167,26,1,Que,que,26,Sub,Sub,C/(e)\,SCONJ,que,0
168,26,2,plus,plus,26,Adv,Adv,C/V\,ADV,plus,0
169,26,3,demander,demander,26,Vinf,Vinf,C/V\.C/V\.'C/V\,VERB,demander,0
170,26,4,ne,ne,26,Neg,Neg$$,C/(e)\,ADV,ne,0
171,26,5,savrat,savrat,26,Vfin,Vfin,C/V\.'C/V\,VERB,savoir|savrer,-1
172,26,6,.,.,26,Pnc,Pnc,,PUNCT,.,0
173,26,7,"""","""",26,Pnc,Pnc,,PUNCT,;|“,-1
174,27,1,Puroc,puroc,27,Adv,Adv,C/V\.'C/V\,ADV,puroc,0
175,27,2,guerpit,guerpit,27,Vfin,Vfin,C/V\.'C/V\,VERB,guerpir,0
176,27,3,cist,cist,27,Dem,Dem,C/V\,DET,cist,0
177,27,4,reials,reials,27,Adj,Adj,C/(V)\.'/V\,ADJ,royal,0
178,27,5,eirs,eirs,27,N,N,/V\,NOUN,hoir,0
179,28,1,Les,les,28,Det,Det,C/V\,DET,le,0
180,28,2,fals,fals,28,Adj,Adj,C/V\,ADJ,faux,0
181,28,3,honurs,honurs,28,N,N,/V\.'C/V\,NOUN,honneur|honur,-1
182,28,4,pur,pur,28,Pre,Pre,C/V\,ADP,puur|pour,-1
183,28,5,iceals,iceals,28,Dem,Dem,/V\.'C/V\,DET,cil,0
184,28,6,veirs,veirs,28,Adj,Adj,C/V\,NOUN,veir|vair,-1
185,28,7,.,.,28,Pnc,Pnc,,PUNCT,.,0
186,29,1,Dras,dras,29,N,N,C/V\,NOUN,drap|dras,-1
187,29,2,de,de,29,Pre,Pre,C/(e)\,ADP,de,0
188,29,3,moine,moine,29,N,N,'C/V\.C/(e)\,NOUN,moine,0
189,29,4,",",",",29,Pnc,Pnc,,PUNCT,";|,",-1
